Frame	Time	VR2.Rotation.X	VR2.Rotation.Y	VR2.Rotation.Z	VR2.Rotation.W	VR2.Position.X	VR2.Position.Y	VR2.Position.Z	wand1.Rotation.X	wand1.Rotation.Y	wand1.Rotation.Z	wand1.Rotation.W	wand1.Position.X	wand1.Position.Y	wand1.Position.Z	RightAnkle.Rotation.X	RightAnkle.Rotation.Y	RightAnkle.Rotation.Z	RightAnkle.Rotation.W	RightAnkle.Position.X	RightAnkle.Position.Y	RightAnkle.Position.Z	LeftHand.Rotation.X	LeftHand.Rotation.Y	LeftHand.Rotation.Z	LeftHand.Rotation.W	LeftHand.Position.X	LeftHand.Position.Y	LeftHand.Position.Z	RightHand.Rotation.X	RightHand.Rotation.Y	RightHand.Rotation.Z	RightHand.Rotation.W	RightHand.Position.X	RightHand.Position.Y	RightHand.Position.Z	LeftAnkle.Rotation.X	LeftAnkle.Rotation.Y	LeftAnkle.Rotation.Z	LeftAnkle.Rotation.W	LeftAnkle.Position.X	LeftAnkle.Position.Y	LeftAnkle.Position.Z	Pelvis.Rotation.X	Pelvis.Rotation.Y	Pelvis.Rotation.Z	Pelvis.Rotation.W	Pelvis.Position.X	Pelvis.Position.Y	Pelvis.Position.Z	valid
62	1.033333	-0.108044	0.068780	-0.035283	-0.991136	0.135040	1.582425	-0.548576	-0.656510	-0.266960	0.674572	0.206590	1.753539	1.029703	-1.375891	0.030535	-0.130141	0.066622	0.988783	0.010285	0.186776	-0.577291	0.215064	0.021756	-0.073872	-0.973559	0.801184	1.428289	-0.377023	0.199424	-0.093936	-0.139810	0.965329	-0.510012	1.456455	-0.530323	0.010751	-0.016683	-0.052170	0.998441	0.238788	0.147487	-0.573944	0.248357	-0.091475	0.012914	0.964253	0.115943	1.052722	-0.337874	true
63	1.050000	-0.108390	0.068102	-0.035701	-0.991130	0.134739	1.582564	-0.548690	-0.656456	-0.266655	0.674629	0.206972	1.753524	1.029709	-1.375893	0.030676	-0.130211	0.066457	0.988781	0.010281	0.186799	-0.577281	0.214719	0.021332	-0.074345	-0.973609	0.801192	1.428110	-0.377502	0.199569	-0.093342	-0.140008	0.965328	-0.510034	1.456681	-0.529873	0.010723	-0.016489	-0.052078	0.998449	0.238766	0.147497	-0.573950	0.156658	-0.064456	0.015991	0.985418	0.116116	1.051923	-0.337144	true
64	1.066667	-0.108689	0.067608	-0.036175	-0.991114	0.134565	1.582723	-0.548806	-0.656462	-0.266684	0.674641	0.206873	1.753545	1.029709	-1.375894	0.030877	-0.130266	0.066237	0.988782	0.010290	0.186780	-0.577246	0.213886	0.020985	-0.074656	-0.973776	0.801252	1.427905	-0.378013	0.199957	-0.092992	-0.140212	0.965251	-0.510035	1.456800	-0.529473	0.010721	-0.016394	-0.052232	0.998443	0.238774	0.147479	-0.573958	0.156058	-0.064207	0.015896	0.985531	0.116197	1.051873	-0.337149	true
65	1.083333	-0.108736	0.067099	-0.036522	-0.991131	0.134299	1.582769	-0.548836	-0.656555	-0.266964	0.674501	0.206677	1.753571	1.029707	-1.375906	0.030759	-0.129980	0.066413	0.988812	0.010284	0.186776	-0.577241	0.212995	0.019843	-0.074794	-0.973984	0.801290	1.427730	-0.378476	0.199748	-0.092898	-0.140055	0.965327	-0.510049	1.456830	-0.529180	0.010844	-0.016554	-0.052265	0.998437	0.238793	0.147468	-0.573966	0.156717	-0.064070	0.015835	0.985436	0.116267	1.051830	-0.337187	true
68	1.133333	-0.107775	0.065796	-0.037358	-0.991292	0.133693	1.582358	-0.548701	-0.656531	-0.266885	0.674530	0.206757	1.753545	1.029716	-1.375897	0.030612	-0.129833	0.066370	0.988838	0.010297	0.186771	-0.577272	0.209454	0.018277	-0.077196	-0.974595	0.801647	1.427203	-0.380251	0.197428	-0.093595	-0.139354	0.965838	-0.510114	1.456802	-0.528903	0.010600	-0.016275	-0.052369	0.998439	0.238805	0.147480	-0.573985	0.158433	-0.064094	0.015785	0.985161	0.116357	1.051728	-0.337350	true
69	1.150000	-0.107661	0.065607	-0.038031	-0.991291	0.133993	1.582374	-0.548858	-0.656548	-0.266965	0.674510	0.206663	1.753553	1.029707	-1.375898	0.030556	-0.129984	0.066580	0.988806	0.010308	0.186771	-0.577300	0.210535	0.018208	-0.074998	-0.974535	0.801659	1.427074	-0.380867	0.196969	-0.093772	-0.139002	0.965965	-0.510128	1.456755	-0.528906	0.010642	-0.015474	-0.053835	0.998373	0.238748	0.147526	-0.574040	0.189255	-0.075709	0.018878	0.978823	0.116616	1.051705	-0.337878	true
70	1.166667	-0.107387	0.065627	-0.038791	-0.991290	0.134547	1.582309	-0.548898	-0.656417	-0.266629	0.674677	0.206970	1.753556	1.029720	-1.375895	0.030466	-0.129823	0.066441	0.988839	0.010304	0.186754	-0.577309	0.210819	0.017832	-0.074435	-0.974524	0.801715	1.426960	-0.381433	0.196413	-0.093958	-0.138826	0.966086	-0.510122	1.456714	-0.528993	0.010662	-0.016500	-0.052104	0.998448	0.238853	0.147459	-0.574012	0.216272	-0.085911	0.022169	0.972293	0.116808	1.051634	-0.338351	true
71	1.183333	-0.107279	0.065601	-0.039036	-0.991294	0.134756	1.582286	-0.548932	-0.656475	-0.266723	0.674593	0.206938	1.753556	1.029706	-1.375907	0.030352	-0.129863	0.066541	0.988831	0.010294	0.186736	-0.577351	0.207906	0.016155	-0.078006	-0.974900	0.801860	1.426912	-0.382062	0.196160	-0.094310	-0.138647	0.966129	-0.510114	1.456659	-0.529141	0.010599	-0.016431	-0.052021	0.998455	0.238837	0.147450	-0.574028	0.159230	-0.063923	0.015497	0.985048	0.116373	1.051645	-0.337594	true
72	1.200000	-0.107122	0.065388	-0.039061	-0.991324	0.134759	1.582202	-0.548848	-0.656475	-0.266875	0.674618	0.206662	1.753566	1.029725	-1.375890	0.030127	-0.129668	0.066521	0.988865	0.010273	0.186712	-0.577353	0.211454	0.016762	-0.073309	-0.974491	0.801892	1.426862	-0.382485	0.196232	-0.094619	-0.138420	0.966116	-0.510098	1.456614	-0.529283	0.010528	-0.016482	-0.052236	0.998443	0.238843	0.147442	-0.574019	0.248426	-0.089538	0.011814	0.964431	0.116277	1.052378	-0.338364	true
73	1.216667	-0.107106	0.065058	-0.038937	-0.991352	0.134648	1.582171	-0.548753	-0.656455	-0.266709	0.674593	0.207019	1.753538	1.029720	-1.375896	0.030173	-0.129771	0.066605	0.988844	0.010291	0.186726	-0.577395	0.211378	0.016531	-0.072965	-0.974537	0.802004	1.426856	-0.383074	0.195834	-0.094899	-0.138369	0.966177	-0.510054	1.456607	-0.529497	0.010377	-0.016249	-0.052563	0.998432	0.238820	0.147433	-0.574042	0.248423	-0.089297	0.011767	0.964455	0.116275	1.052338	-0.338468	true
75	1.250000	-0.106559	0.064344	-0.037609	-0.991509	0.133806	1.581616	-0.547921	-0.656481	-0.266868	0.674569	0.206810	1.753568	1.029721	-1.375901	0.029695	-0.129563	0.066720	0.988878	0.010247	0.186701	-0.577449	0.207927	0.013359	-0.078078	-0.974932	0.802298	1.426911	-0.384270	0.193710	-0.096067	-0.138220	0.966511	-0.509958	1.456611	-0.530153	0.010291	-0.016444	-0.052275	0.998444	0.238862	0.147425	-0.574055	0.249741	-0.088723	0.011640	0.964169	0.116308	1.052262	-0.338695	true
76	1.266667	-0.106876	0.063968	-0.037196	-0.991515	0.133617	1.581632	-0.547728	-0.656501	-0.266782	0.674576	0.206838	1.753581	1.029717	-1.375906	0.029647	-0.129417	0.067124	0.988871	0.010242	0.186702	-0.577486	0.208843	0.013519	-0.076472	-0.974861	0.802354	1.426997	-0.384778	0.192454	-0.096901	-0.137841	0.966732	-0.509897	1.456653	-0.530532	0.010148	-0.016251	-0.052208	0.998452	0.238863	0.147412	-0.574081	0.249699	-0.088449	0.011642	0.964205	0.116336	1.052243	-0.338845	true
77	1.283333	-0.107639	0.063688	-0.036829	-0.991464	0.133634	1.581874	-0.547637	-0.656368	-0.266278	0.674785	0.207225	1.753559	1.029717	-1.375888	0.029735	-0.129493	0.067074	0.988862	0.010252	0.186676	-0.577506	0.208602	0.013477	-0.076166	-0.974937	0.802381	1.427088	-0.385231	0.190884	-0.097658	-0.137557	0.967008	-0.509770	1.456728	-0.530951	0.010205	-0.016307	-0.052270	0.998448	0.238833	0.147387	-0.574087	0.248968	-0.087865	0.011514	0.964449	0.116333	1.052186	-0.338950	true
78	1.300000	-0.108197	0.062954	-0.036188	-0.991474	0.133043	1.582016	-0.547542	-0.656503	-0.266727	0.674549	0.206990	1.753545	1.029728	-1.375903	0.029646	-0.129387	0.067277	0.988865	0.010226	0.186706	-0.577517	0.208138	0.012910	-0.077527	-0.974937	0.802444	1.427179	-0.385668	0.189012	-0.097874	-0.137529	0.967358	-0.509648	1.456841	-0.531362	0.010171	-0.016272	-0.052196	0.998452	0.238812	0.147395	-0.574095	0.260667	-0.093494	0.013374	0.960798	0.116413	1.052112	-0.339435	true
79	1.316667	-0.109068	0.063655	-0.035889	-0.991345	0.133787	1.582305	-0.547368	-0.656587	-0.267045	0.674466	0.206582	1.753521	1.029686	-1.375899	0.029637	-0.129492	0.067579	0.988831	0.010226	0.186717	-0.577553	0.208383	0.012858	-0.078409	-0.974814	0.802495	1.427272	-0.386049	0.187363	-0.098734	-0.137806	0.967552	-0.509528	1.456978	-0.531784	0.009953	-0.016344	-0.051928	0.998468	0.238799	0.147375	-0.574108	0.260131	-0.093034	0.013102	0.960992	0.116387	1.052083	-0.339508	true
80	1.333333	-0.110081	0.064302	-0.035665	-0.991199	0.134536	1.582695	-0.547288	-0.656518	-0.266767	0.674557	0.206863	1.753531	1.029709	-1.375902	0.029322	-0.129576	0.067075	0.988864	0.010192	0.186690	-0.577563	0.207555	0.012728	-0.079732	-0.974886	0.802568	1.427452	-0.386393	0.186749	-0.099095	-0.137318	0.967703	-0.509426	1.457103	-0.532147	0.009921	-0.016264	-0.051985	0.998466	0.238785	0.147374	-0.574122	0.261154	-0.093100	0.013008	0.960709	0.116401	1.052049	-0.339650	true
83	1.383333	-0.113915	0.066390	-0.034575	-0.990667	0.135966	1.584140	-0.547411	-0.656520	-0.266877	0.674575	0.206657	1.753559	1.029712	-1.375888	0.028977	-0.129562	0.067076	0.988876	0.010216	0.186655	-0.577642	0.213853	0.016044	-0.072333	-0.974052	0.802629	1.427975	-0.387101	0.183542	-0.100287	-0.136709	0.968280	-0.508952	1.457820	-0.533575	0.009667	-0.016215	-0.051985	0.998469	0.238842	0.147365	-0.574189	0.263627	-0.092781	0.012807	0.960067	0.116376	1.051894	-0.340045	true
84	1.400000	-0.114511	0.065979	-0.034310	-0.990635	0.135934	1.584121	-0.546986	-0.656456	-0.266653	0.674661	0.206869	1.753547	1.029721	-1.375879	0.029041	-0.129787	0.067018	0.988848	0.010200	0.186654	-0.577661	0.212385	0.015457	-0.074361	-0.974230	0.802681	1.428168	-0.387402	0.181178	-0.101276	-0.137522	0.968507	-0.508838	1.458222	-0.534235	0.008852	-0.014036	-0.054979	0.998350	0.238635	0.147392	-0.574244	0.270615	-0.096450	0.013767	0.957745	0.116470	1.051812	-0.340430	true
85	1.416667	-0.114932	0.065689	-0.034019	-0.990615	0.135537	1.584147	-0.546625	-0.656512	-0.266702	0.674559	0.206957	1.753552	1.029720	-1.375902	0.028987	-0.129628	0.067310	0.988851	0.010188	0.186656	-0.577689	0.213308	0.015679	-0.073119	-0.974119	0.802713	1.428246	-0.387712	0.178250	-0.102802	-0.138397	0.968765	-0.508774	1.458690	-0.534896	0.009443	-0.016357	-0.052152	0.998461	0.238826	0.147367	-0.574185	0.272622	-0.096503	0.013669	0.957172	0.116456	1.051804	-0.340526	true
86	1.433333	-0.115550	0.065029	-0.033783	-0.990595	0.134939	1.584348	-0.546563	-0.656612	-0.267142	0.674458	0.206406	1.753568	1.029707	-1.375912	0.028914	-0.129801	0.067254	0.988834	0.010196	0.186649	-0.577718	0.206591	0.012723	-0.081045	-0.974982	0.802938	1.428417	-0.388111	0.175485	-0.104024	-0.138602	0.969110	-0.508817	1.459185	-0.535507	0.009571	-0.016366	-0.051882	0.998473	0.238821	0.147354	-0.574198	0.271256	-0.096066	0.013866	0.957601	0.116475	1.051761	-0.340710	true
87	1.450000	-0.116093	0.063712	-0.033816	-0.990616	0.134222	1.584484	-0.546547	-0.656516	-0.266900	0.674539	0.206759	1.753573	1.029707	-1.375906	0.028830	-0.130017	0.066690	0.988846	0.010186	0.186614	-0.577725	0.205673	0.012201	-0.081110	-0.975177	0.802971	1.428352	-0.388457	0.173249	-0.105227	-0.138237	0.969434	-0.508856	1.459857	-0.536167	0.009739	-0.016666	-0.053671	0.998372	0.238956	0.147422	-0.574180	0.273547	-0.096601	0.013920	0.956894	0.116507	1.051754	-0.340838	true
88	1.466667	-0.116490	0.061988	-0.033831	-0.990678	0.133364	1.584588	-0.546566	-0.656603	-0.267040	0.674439	0.206624	1.753572	1.029719	-1.375908	0.029026	-0.130101	0.067084	0.988803	0.010183	0.186662	-0.577743	0.207244	0.012137	-0.077955	-0.975103	0.802921	1.428149	-0.388789	0.169244	-0.106718	-0.138773	0.969902	-0.508918	1.460541	-0.536773	0.009609	-0.016504	-0.053683	0.998375	0.238922	0.147443	-0.574171	0.273634	-0.096206	0.013913	0.956909	0.116508	1.051777	-0.340973	true
90	1.500000	-0.117262	0.059253	-0.033261	-0.990774	0.132127	1.585019	-0.546951	-0.656504	-0.266882	0.674536	0.206827	1.753544	1.029709	-1.375896	0.028878	-0.129983	0.067041	0.988826	0.010174	0.186655	-0.577718	0.210518	0.012214	-0.071193	-0.974918	0.802706	1.427612	-0.389315	0.166889	-0.109976	-0.140322	0.969723	-0.508970	1.461973	-0.537634	0.008892	-0.014102	-0.057098	0.998230	0.238706	0.147500	-0.574225	0.216328	-0.075288	0.011079	0.973350	0.116314	1.051476	-0.340614	true
91	1.516667	-0.117201	0.058880	-0.032527	-0.990828	0.132019	1.585102	-0.547072	-0.656462	-0.266730	0.674601	0.206944	1.753561	1.029710	-1.375894	0.028823	-0.130007	0.067131	0.988818	0.010178	0.186654	-0.577726	0.210179	0.011543	-0.071126	-0.975004	0.802668	1.427352	-0.389469	0.170106	-0.110935	-0.139979	0.969104	-0.509017	1.462610	-0.537879	0.007973	-0.011652	-0.059217	0.998145	0.238471	0.147484	-0.574308	0.201042	-0.065673	0.007516	0.977350	0.116240	1.051616	-0.340014	true
92	1.533333	-0.116916	0.059497	-0.031602	-0.990854	0.132590	1.585134	-0.547270	-0.656358	-0.266528	0.674756	0.207032	1.753569	1.029717	-1.375898	0.028781	-0.129876	0.067399	0.988818	0.010189	0.186655	-0.577733	0.210809	0.011298	-0.070465	-0.974919	0.802647	1.427044	-0.389536	0.174403	-0.111039	-0.139867	0.968345	-0.509047	1.463222	-0.538056	0.009639	-0.016634	-0.053766	0.998369	0.238955	0.147448	-0.574203	0.185042	-0.060707	0.007406	0.980826	0.116106	1.051466	-0.339977	true
93	1.550000	-0.116322	0.061020	-0.030405	-0.990869	0.133367	1.584974	-0.547308	-0.656426	-0.266576	0.674681	0.206997	1.753565	1.029716	-1.375898	0.028748	-0.130008	0.066886	0.988837	0.010205	0.186624	-0.577725	0.210881	0.011395	-0.070351	-0.974910	0.802640	1.426724	-0.389549	0.176915	-0.111608	-0.139638	0.967856	-0.509061	1.463749	-0.538317	0.009601	-0.016493	-0.053647	0.998378	0.238960	0.147449	-0.574215	0.237179	-0.086012	0.013602	0.967555	0.116323	1.051224	-0.341437	true
94	1.566667	-0.115333	0.062187	-0.028657	-0.990964	0.133615	1.584633	-0.547229	-0.656527	-0.266961	0.674535	0.206655	1.753563	1.029719	-1.375899	0.028708	-0.129989	0.066864	0.988842	0.010196	0.186625	-0.577757	0.210796	0.011922	-0.070242	-0.974930	0.802620	1.426416	-0.389527	0.176067	-0.111829	-0.139986	0.967935	-0.509090	1.464216	-0.538749	0.009421	-0.016477	-0.053627	0.998381	0.238947	0.147456	-0.574222	0.237662	-0.086192	0.013175	0.967427	0.116282	1.051192	-0.341467	true
95	1.583333	-0.114007	0.063379	-0.026975	-0.991089	0.133956	1.584094	-0.546969	-0.656520	-0.266977	0.674564	0.206565	1.753547	1.029723	-1.375899	0.028746	-0.129939	0.067108	0.988831	0.010204	0.186623	-0.577776	0.209827	0.012345	-0.070454	-0.975119	0.802600	1.426133	-0.389482	0.174929	-0.113478	-0.141243	0.967767	-0.509044	1.464881	-0.539446	0.007966	-0.011827	-0.060244	0.998082	0.238558	0.147517	-0.574342	0.239882	-0.086823	0.012785	0.966827	0.116227	1.051144	-0.341529	true
98	1.633333	-0.111734	0.069030	-0.024248	-0.991041	0.137256	1.583359	-0.547112	-0.656426	-0.266582	0.674650	0.207091	1.753540	1.029701	-1.375904	0.028682	-0.130114	0.067285	0.988798	0.010186	0.186600	-0.577811	0.209809	0.012639	-0.068699	-0.975244	0.802616	1.424996	-0.389224	0.172730	-0.115630	-0.142248	0.967760	-0.508653	1.466189	-0.541103	0.008619	-0.014187	-0.056846	0.998245	0.238731	0.147448	-0.574308	0.243549	-0.088197	0.011742	0.965799	0.116059	1.051085	-0.341700	true
99	1.650000	-0.111427	0.069721	-0.024036	-0.991033	0.138080	1.583281	-0.547250	-0.656492	-0.266691	0.674547	0.207077	1.753534	1.029706	-1.375900	0.028698	-0.130095	0.067116	0.988811	0.010172	0.186587	-0.577799	0.209244	0.012135	-0.069104	-0.975343	0.802645	1.424600	-0.389121	0.173088	-0.116297	-0.142348	0.967602	-0.508563	1.466489	-0.541511	0.009410	-0.016475	-0.053702	0.998377	0.238906	0.147431	-0.574228	0.244618	-0.088595	0.011501	0.965495	0.115987	1.051077	-0.341735	true
100	1.666667	-0.110824	0.068389	-0.023653	-0.991202	0.137456	1.583075	-0.547251	-0.656473	-0.266832	0.674604	0.206767	1.753545	1.029716	-1.375899	0.028711	-0.130031	0.067253	0.988810	0.010152	0.186605	-0.577806	0.208481	0.011576	-0.070070	-0.975444	0.802681	1.424209	-0.389019	0.172865	-0.116680	-0.142909	0.967513	-0.508408	1.466800	-0.541954	0.007935	-0.011863	-0.060171	0.998086	0.238515	0.147520	-0.574352	0.245921	-0.089224	0.011422	0.965107	0.115930	1.051104	-0.341815	true
101	1.683333	-0.110481	0.067563	-0.023363	-0.991304	0.136989	1.582955	-0.547253	-0.656477	-0.266768	0.674597	0.206863	1.753559	1.029723	-1.375896	0.028573	-0.130069	0.067349	0.988802	0.010129	0.186604	-0.577812	0.208672	0.011844	-0.069469	-0.975443	0.802715	1.423803	-0.388879	0.172354	-0.116909	-0.142773	0.967596	-0.508288	1.467032	-0.542420	0.009291	-0.016243	-0.053682	0.998383	0.238901	0.147457	-0.574225	0.238618	-0.085616	0.010315	0.967277	0.115738	1.051127	-0.341653	true
102	1.700000	-0.110285	0.067109	-0.023032	-0.991364	0.136717	1.582903	-0.547233	-0.656425	-0.266565	0.674644	0.207137	1.753543	1.029700	-1.375909	0.028558	-0.130044	0.067328	0.988807	0.010111	0.186583	-0.577816	0.209976	0.012555	-0.067151	-0.975317	0.802766	1.423392	-0.388665	0.171612	-0.117521	-0.142580	0.967682	-0.508272	1.467253	-0.542913	0.009469	-0.016525	-0.053340	0.998395	0.238906	0.147445	-0.574236	0.239580	-0.086338	0.010158	0.966977	0.115624	1.051107	-0.341724	true
103	1.716667	-0.110420	0.067744	-0.022738	-0.991313	0.137113	1.583065	-0.547300	-0.656508	-0.266891	0.674555	0.206743	1.753574	1.029716	-1.375909	0.028643	-0.130439	0.066906	0.988781	0.010128	0.186557	-0.577834	0.210343	0.013419	-0.066583	-0.975265	0.802872	1.422983	-0.388452	0.170172	-0.118289	-0.142512	0.967853	-0.508073	1.467456	-0.543428	0.009523	-0.016613	-0.053299	0.998395	0.238906	0.147439	-0.574238	0.241553	-0.087010	0.009803	0.966429	0.115512	1.051116	-0.341781	true
105	1.750000	-0.110344	0.065304	-0.021690	-0.991509	0.135554	1.583130	-0.547208	-0.656459	-0.266728	0.674604	0.206948	1.753526	1.029709	-1.375899	0.028777	-0.130687	0.067058	0.988735	0.010119	0.186561	-0.577862	0.209084	0.013091	-0.067415	-0.975483	0.802970	1.422068	-0.387843	0.166149	-0.119609	-0.142646	0.968370	-0.507754	1.467903	-0.544574	0.008011	-0.012166	-0.059852	0.998101	0.238469	0.147531	-0.574322	0.253564	-0.091466	0.009430	0.962938	0.115295	1.051162	-0.341932	true
106	1.766667	-0.110242	0.065381	-0.021103	-0.991528	0.135577	1.583126	-0.547086	-0.656495	-0.266882	0.674569	0.206747	1.753542	1.029705	-1.375905	0.028658	-0.130709	0.067076	0.988734	0.010098	0.186568	-0.577889	0.208316	0.013448	-0.067307	-0.975650	0.803008	1.421614	-0.387555	0.164277	-0.120010	-0.142836	0.968612	-0.507614	1.468090	-0.545096	0.008035	-0.012205	-0.059816	0.998103	0.238480	0.147543	-0.574327	0.250075	-0.090751	0.009148	0.963921	0.115176	1.051098	-0.341980	true
107	1.783333	-0.110112	0.065846	-0.020317	-0.991528	0.135906	1.583127	-0.547002	-0.656383	-0.266497	0.674713	0.207129	1.753556	1.029715	-1.375906	0.028518	-0.130568	0.067278	0.988743	0.010116	0.186557	-0.577904	0.208058	0.013473	-0.067003	-0.975726	0.803039	1.421083	-0.387236	0.162527	-0.119514	-0.142459	0.969024	-0.507410	1.468261	-0.545596	0.008013	-0.012284	-0.059755	0.998105	0.238498	0.147540	-0.574344	0.238778	-0.087818	0.008929	0.967054	0.115015	1.050967	-0.342022	true
108	1.800000	-0.110108	0.066784	-0.019456	-0.991482	0.136391	1.583154	-0.547037	-0.656419	-0.266883	0.674658	0.206697	1.753599	1.029718	-1.375910	0.028469	-0.131064	0.066910	0.988704	0.010111	0.186564	-0.577941	0.208927	0.013681	-0.065660	-0.975628	0.803077	1.420508	-0.386939	0.160733	-0.119771	-0.142253	0.969321	-0.507242	1.468456	-0.546144	0.008069	-0.012180	-0.059830	0.998102	0.238523	0.147533	-0.574368	0.260489	-0.093686	0.008367	0.960884	0.114992	1.051149	-0.342010	true
109	1.816667	-0.109932	0.068726	-0.018577	-0.991386	0.137499	1.583081	-0.546953	-0.656456	-0.266740	0.674585	0.207003	1.753573	1.029716	-1.375919	0.028286	-0.130680	0.067008	0.988753	0.010087	0.186518	-0.577934	0.207821	0.014298	-0.064777	-0.975915	0.803113	1.419985	-0.386737	0.159222	-0.120745	-0.142859	0.969361	-0.507073	1.468632	-0.546678	0.009326	-0.016650	-0.053385	0.998392	0.238884	0.147460	-0.574237	0.263937	-0.094744	0.008001	0.959842	0.114857	1.051110	-0.342008	true
110	1.833333	-0.109694	0.069827	-0.017612	-0.991353	0.138175	1.583015	-0.546900	-0.656376	-0.266488	0.674774	0.206963	1.753559	1.029725	-1.375897	0.033048	-0.139984	0.051257	0.988274	0.010502	0.186364	-0.577750	0.208490	0.014729	-0.063800	-0.975830	0.803141	1.419362	-0.386382	0.158314	-0.121530	-0.143081	0.969379	-0.506906	1.468752	-0.547178	0.009068	-0.016585	-0.053166	0.998407	0.238845	0.147449	-0.574238	0.265510	-0.095603	0.007756	0.959325	0.114710	1.051078	-0.342054	true
113	1.883333	-0.109542	0.070921	-0.014138	-0.991348	0.138798	1.583189	-0.547194	-0.656527	-0.266780	0.674534	0.206894	1.753566	1.029698	-1.375923	0.032881	-0.139924	0.051499	0.988275	0.010511	0.186334	-0.577782	0.201560	0.013911	-0.070477	-0.976838	0.803529	1.417504	-0.385255	0.154311	-0.123131	-0.143327	0.969786	-0.506299	1.469041	-0.548683	0.009155	-0.016899	-0.053220	0.998398	0.238855	0.147433	-0.574230	0.253202	-0.092483	0.006845	0.962958	0.114342	1.050654	-0.342152	true
114	1.900000	-0.109158	0.071285	-0.013175	-0.991378	0.139019	1.582988	-0.547021	-0.656446	-0.266614	0.674626	0.207065	1.753544	1.029699	-1.375916	0.032731	-0.140101	0.050832	0.988290	0.010476	0.186285	-0.577790	0.204595	0.015679	-0.065397	-0.976534	0.803606	1.416766	-0.384772	0.152281	-0.123635	-0.143461	0.970023	-0.506062	1.469162	-0.549205	0.009068	-0.016750	-0.052973	0.998414	0.238819	0.147414	-0.574228	0.252897	-0.092266	0.006557	0.963061	0.114239	1.050525	-0.342138	true
115	1.916667	-0.108884	0.072433	-0.012265	-0.991336	0.139762	1.582785	-0.546800	-0.656564	-0.266847	0.674542	0.206663	1.753552	1.029719	-1.375907	0.032775	-0.140133	0.050958	0.988277	0.010459	0.186257	-0.577796	0.208863	0.018309	-0.060108	-0.975924	0.803704	1.415925	-0.384262	0.150638	-0.123539	-0.143351	0.970308	-0.505801	1.469209	-0.549678	0.007630	-0.012236	-0.059640	0.998116	0.238415	0.147488	-0.574323	0.238793	-0.088358	0.006300	0.967022	0.114070	1.050258	-0.342166	true
116	1.933333	-0.108798	0.073697	-0.011677	-0.991260	0.140630	1.582651	-0.546611	-0.656517	-0.266737	0.674541	0.206957	1.753504	1.029692	-1.375911	0.032903	-0.140255	0.051170	0.988245	0.010468	0.186329	-0.577794	0.206697	0.017843	-0.061010	-0.976338	0.803738	1.415250	-0.383856	0.149585	-0.123916	-0.143437	0.970410	-0.505602	1.469227	-0.550121	0.009254	-0.016964	-0.052894	0.998413	0.238798	0.147444	-0.574199	0.241162	-0.089595	0.006081	0.966321	0.113950	1.050182	-0.342215	true
117	1.950000	-0.108907	0.074650	-0.011330	-0.991180	0.141395	1.582597	-0.546466	-0.656505	-0.266962	0.674555	0.206660	1.753523	1.029692	-1.375913	0.032691	-0.139990	0.051241	0.988286	0.010460	0.186311	-0.577782	0.205116	0.017595	-0.062051	-0.976610	0.803919	1.414505	-0.383447	0.149439	-0.123955	-0.142895	0.970507	-0.505350	1.469183	-0.550449	0.009234	-0.017014	-0.052874	0.998414	0.238798	0.147450	-0.574192	0.254082	-0.096694	0.008066	0.962303	0.113922	1.050020	-0.342667	true
118	1.966667	-0.109301	0.075013	-0.011252	-0.991110	0.141930	1.582672	-0.546396	-0.656463	-0.266751	0.674613	0.206876	1.753536	1.029687	-1.375905	0.032681	-0.140281	0.051013	0.988257	0.010446	0.186297	-0.577794	0.202712	0.017268	-0.064038	-0.976990	0.804107	1.413703	-0.383026	0.148939	-0.124620	-0.142812	0.970511	-0.505065	1.469195	-0.550821	0.009375	-0.017096	-0.053032	0.998402	0.238806	0.147425	-0.574199	0.255057	-0.097264	0.007713	0.961991	0.113830	1.049942	-0.342711	true
