0.184939	0.498333	-0.059446	0.844943	
0.210121	0.487533	-0.073425	0.844257	
0.200488	0.488350	-0.067380	0.846628	
0.200959	0.484871	-0.066531	0.848580	
0.197170	0.482739	-0.063709	0.850899	
0.177659	0.490258	-0.049556	0.851838	
0.161198	0.485709	-0.042081	0.858098	
0.187747	0.480857	-0.054960	0.854697	
0.222966	0.464648	-0.074860	0.853689	
0.121646	0.470272	-0.018012	0.873912	
0.151574	0.443493	-0.035921	0.882637	
0.128534	0.434539	-0.015805	0.891294	
0.128688	0.425776	-0.012266	0.895547	
0.126336	0.416695	-0.007436	0.900194	
0.176964	0.398785	-0.030137	0.899303	
0.132421	0.399328	-0.009875	0.907141	
0.028709	0.408843	0.031516	0.911608	
0.129504	0.380105	-0.004017	0.915824	
0.133090	0.371590	-0.004791	0.918795	
0.136421	0.362879	-0.006032	0.921776	
0.157527	0.351831	-0.013364	0.922617	
0.180672	0.347440	-0.026599	0.919748	
0.171179	0.334487	-0.016749	0.926572	
0.164214	0.328645	-0.014206	0.929959	
0.172410	0.319188	-0.016417	0.931732	
0.178563	0.300269	-0.014078	0.936886	
0.194703	0.294596	-0.024019	0.935268	
0.188302	0.278115	-0.011397	0.941841	
0.185903	0.264966	-0.008188	0.946132	
0.183638	0.260933	-0.018008	0.947558	
0.203981	0.252365	-0.025622	0.945541	
0.219628	0.243780	-0.035404	0.943971	
0.185345	0.249632	-0.015953	0.950303	
0.248588	0.219408	-0.040114	0.942579	
0.260367	0.203181	-0.043099	0.942905	
0.288411	0.181758	-0.045675	0.938987	
0.336368	0.111462	-0.021505	0.934864	
0.336244	0.101214	-0.017024	0.936166	
0.281903	0.123612	-0.013627	0.951349	
0.305392	0.100802	-0.016817	0.946727	
0.301431	0.095174	-0.014053	0.948622	
0.296641	0.089981	-0.010638	0.950681	
0.345337	0.052958	-0.005849	0.936965	
0.170344	0.140268	-0.014361	0.975244	
0.201946	0.118642	-0.009130	0.972141	
0.209117	0.111881	-0.008700	0.971430	
0.209597	0.108110	-0.008790	0.971753	
0.186612	0.106469	-0.003221	0.976642	
0.181082	0.105570	-0.007789	0.977755	
0.193045	0.096708	-0.005135	0.976399	
0.175627	0.096564	-0.006176	0.979690	
0.175470	0.091925	-0.006705	0.980161	
0.194392	0.076065	0.005925	0.977952	
0.246612	0.051093	-0.003416	0.967761	
0.279902	0.037582	-0.009618	0.959245	
0.263994	0.039143	-0.008004	0.963697	
0.211069	0.055841	-0.003730	0.975868	
0.217843	0.050179	-0.003086	0.974688	
0.230105	0.043317	-0.003076	0.972197	
0.250937	0.032634	-0.004262	0.967444	
0.262278	0.020432	-0.005699	0.964759	
0.250841	0.022783	-0.006928	0.967735	
0.240056	0.022909	-0.004747	0.970477	
0.218656	0.018264	0.003044	0.975626	
0.247451	0.007220	0.004979	0.968861	
0.215396	0.018785	-0.003850	0.976339	
0.203786	0.019341	-0.004784	0.978813	
0.225174	0.001762	0.003933	0.974309	
0.224140	-0.006927	0.009628	0.974485	
0.217066	-0.008096	0.009693	0.976075	
0.215465	-0.009934	0.009572	0.976414	
0.213830	-0.011321	0.009008	0.976764	
0.213632	-0.012674	0.008766	0.976793	
0.212756	-0.013618	0.008572	0.976973	
0.218873	-0.016137	0.008648	0.975582	
0.217408	-0.017749	0.009051	0.975877	
0.212096	-0.018247	0.008649	0.977040	
0.213517	-0.019996	0.008782	0.976695	
0.214232	-0.021858	0.009338	0.976494	
0.210553	-0.021947	0.009167	0.977293	
0.211837	-0.022639	0.008753	0.977004	
0.212922	-0.023992	0.008347	0.976739	
0.237954	-0.033613	0.009266	0.970650	
0.141427	0.002531	0.006855	0.989922	
0.143881	0.001836	0.007245	0.989567	
0.139725	0.003149	0.007557	0.990156	
0.140075	0.003817	0.006386	0.990113	
0.145240	0.001845	0.006131	0.989376	
0.134905	0.005010	0.007265	0.990819	
0.138370	0.004242	0.007120	0.990346	
0.144063	0.002292	0.006667	0.989544	
0.141291	0.003538	0.006796	0.989938	
0.224487	-0.025879	0.007073	0.974108	
0.213677	-0.022848	0.008767	0.976598	
0.220942	-0.025471	0.007092	0.974928	
0.239526	-0.034078	0.009480	0.970245	
0.243919	-0.031967	0.006621	0.969246	
0.221843	-0.025931	0.007701	0.974707	
0.227607	-0.028249	0.008621	0.973305	
0.229451	-0.028623	0.008775	0.972860	
0.230624	-0.028431	0.009335	0.972583	
0.216989	-0.029822	0.011176	0.975654	
0.217224	-0.029666	0.011034	0.975608	
0.218373	-0.029248	0.011021	0.975365	
0.218676	-0.029150	0.010987	0.975300	
0.221847	-0.029439	0.013963	0.974537	
0.232934	-0.026929	0.011576	0.972051	
0.232581	-0.026837	0.011717	0.972136	
0.231142	-0.026231	0.011348	0.972500	
0.231240	-0.025383	0.011378	0.972499	
0.230601	-0.025556	0.010824	0.972652	
0.230504	-0.025135	0.011048	0.972684	
0.231029	-0.024712	0.011374	0.972566	
0.233746	-0.024977	0.011675	0.971907	
0.233560	-0.024459	0.011814	0.971963	
0.228385	-0.026205	0.014648	0.973108	
0.234362	-0.024388	0.011974	0.971770	
0.234207	-0.024005	0.011905	0.971817	
0.229810	-0.025922	0.014123	0.972788	
0.227344	-0.024957	0.013710	0.973398	
0.226206	-0.024708	0.013754	0.973669	
0.229709	-0.022199	0.010848	0.972946	
0.230474	-0.021911	0.011227	0.972767	
0.176601	-0.006282	0.014088	0.984162	
0.208631	-0.016987	0.013908	0.977748	
0.209011	-0.017051	0.013961	0.977665	
0.265250	-0.039017	0.018342	0.963215	
0.264003	-0.038846	0.018429	0.963563	
0.263920	-0.038954	0.018654	0.963577	
0.208373	-0.017043	0.014451	0.977794	
0.194869	-0.014768	0.018316	0.980547	
0.234892	-0.027543	0.016219	0.971496	
0.142162	0.002464	0.019408	0.989650	
0.311867	-0.054483	0.022247	0.948301	
0.253796	-0.037916	0.018200	0.966343	
0.195338	-0.014542	0.012682	0.980546	
0.195660	-0.014814	0.012764	0.980477	
0.201849	-0.016594	0.014239	0.979173	
0.231385	-0.028281	0.016943	0.972303	
0.190808	-0.015130	0.019498	0.981317	
0.265508	-0.039835	0.019024	0.963098	
0.133610	0.005462	0.017287	0.990868	
0.209546	-0.018316	0.014622	0.977518	
0.130749	0.006495	0.017480	0.991240	
0.130880	0.006218	0.017283	0.991228	
0.259221	-0.036836	0.018315	0.964942	
0.141589	0.002968	0.017896	0.989759	
0.172182	0.001483	0.008017	0.985032	
0.170725	0.001869	0.008135	0.985283	
0.172598	0.001229	0.008164	0.984958	
0.173926	0.000949	0.008041	0.984726	
0.174925	0.001024	0.007712	0.984551	
0.174541	0.001589	0.007821	0.984618	
0.175361	0.001471	0.007540	0.984474	
0.177478	0.000875	0.007633	0.984095	
0.174849	0.002255	0.007603	0.984563	
0.232709	-0.023438	0.016706	0.972121	
0.228360	-0.022285	0.018577	0.973144	
0.225957	-0.016761	0.010422	0.973937	
0.233158	-0.021234	0.013863	0.972108	
0.262015	-0.029948	0.010797	0.964539	
0.197704	-0.002388	0.005365	0.980244	
0.265484	-0.025272	0.002534	0.963781	
0.270245	-0.026830	0.003054	0.962413	
0.275169	-0.028876	0.004076	0.960954	
0.281765	-0.031298	0.004856	0.958961	
0.281909	-0.031204	0.004700	0.958922	
0.246280	-0.017671	0.004326	0.969028	
0.209606	-0.003603	0.003518	0.977773	
0.190863	0.002140	0.004003	0.981606	
0.240487	-0.021599	0.011868	0.970339	
0.275281	-0.034284	0.011442	0.960684	
0.248095	-0.022601	0.009398	0.968427	
0.247337	-0.022781	0.009393	0.968616	
0.244539	-0.022363	0.009307	0.969337	
0.226310	-0.020139	0.008362	0.973811	
0.251607	-0.023850	0.010455	0.967479	
0.244403	-0.022956	0.010534	0.969345	
0.244250	-0.022891	0.010317	0.969387	
0.246713	-0.020226	0.010046	0.968826	
0.243892	-0.021749	0.011020	0.969496	
0.254138	-0.022996	0.010713	0.966835	
0.260501	-0.025724	0.007960	0.965098	
0.265459	-0.024816	0.003481	0.963797	
0.247203	-0.016943	0.003300	0.968810	
0.248350	-0.018877	0.003771	0.968479	
0.285613	-0.030121	-0.003846	0.957864	
0.271895	-0.012523	-0.016936	0.962097	
0.265072	-0.011737	-0.016291	0.964020	
0.265276	-0.012712	-0.016087	0.963955	
0.196489	-0.010819	0.006833	0.980423	
0.225967	-0.022338	0.006818	0.973855	
0.281334	-0.039710	0.003870	0.958780	
0.244471	-0.035931	0.011458	0.968923	
0.230232	-0.031714	0.012836	0.972534	
0.339977	-0.071550	0.012003	0.937631	
0.327589	-0.069687	0.012298	0.942167	
0.321004	-0.070122	0.012762	0.944392	
0.195212	-0.026017	0.007855	0.980385	
0.186532	-0.027289	0.009142	0.982027	
0.296952	-0.065184	0.014061	0.952561	
0.374251	-0.089382	0.011823	0.922934	
0.355675	-0.085420	0.011755	0.930624	
0.305787	-0.063749	0.012014	0.949887	
0.228134	-0.044988	0.016005	0.972458	
0.228244	-0.047180	0.015762	0.972332	
0.224363	-0.048845	0.016193	0.973146	
0.305742	-0.070779	0.012082	0.949403	
0.233453	-0.054042	0.013115	0.970777	
0.261471	-0.065772	0.018604	0.962788	
0.358056	-0.087114	0.008056	0.929593	
0.260500	-0.068240	0.015532	0.962934	
0.218586	-0.054922	0.013077	0.974183	
0.236527	-0.056846	0.014618	0.969850	
0.244381	-0.063211	0.015217	0.967497	
0.231653	-0.059074	0.013308	0.970912	
0.240769	-0.061611	0.011849	0.968553	
0.231683	-0.061156	0.012303	0.970789	
0.268058	-0.074193	0.007083	0.960516	
0.237094	-0.063459	0.010752	0.969352	
0.237975	-0.061320	0.006775	0.969310	
0.250610	-0.068216	0.008902	0.965641	
0.244355	-0.068200	0.008694	0.967245	
0.235351	-0.069121	0.006844	0.969425	
0.245952	-0.067533	0.005444	0.966911	
0.240083	-0.068386	0.007708	0.968310	
0.263990	-0.073619	0.011010	0.961649	
0.257126	-0.069786	0.011164	0.963790	
0.251299	-0.063681	0.007721	0.965782	
0.243597	-0.063624	0.011225	0.967722	
0.253100	-0.061330	0.011068	0.965431	
0.255043	-0.059206	0.014088	0.965013	
0.256863	-0.058857	0.014089	0.964551	
0.240293	-0.050884	0.016509	0.969225	
0.246624	-0.052349	0.021636	0.967454	
0.247538	-0.051393	0.023768	0.967222	
0.265317	-0.062537	0.028123	0.961720	
0.238001	-0.046337	0.024664	0.969845	
0.305860	-0.079592	0.036770	0.948031	
0.278506	-0.063158	0.033163	0.957782	
0.270403	-0.060268	0.033968	0.960258	
0.243518	-0.052952	0.034871	0.967822	
0.290112	-0.065678	0.033698	0.954141	
0.272440	-0.064129	0.039535	0.959219	
0.334359	-0.079071	0.032985	0.938544	
0.298103	-0.076067	0.043224	0.950516	
0.307410	-0.063219	0.037659	0.948728	
0.271551	-0.058652	0.031070	0.960133	
0.329145	-0.080855	0.027298	0.940415	
0.261410	-0.055370	0.028356	0.963221	
0.351767	-0.074385	0.012552	0.933043	
0.317169	-0.068885	0.022035	0.945607	
0.252128	-0.046462	0.032285	0.966038	
0.318757	-0.050003	0.039544	0.945690	
0.128170	-0.085363	0.022218	0.987822	
0.271490	-0.043262	0.035872	0.960799	
0.261388	-0.041170	0.034002	0.963756	
0.287858	-0.045622	0.036718	0.955881	
0.268877	-0.052994	0.033966	0.961116	
0.268392	-0.064912	0.036875	0.960413	
0.311795	-0.059878	0.038604	0.947475	
0.302849	-0.061027	0.037918	0.950327	
0.296546	-0.062888	0.037355	0.952213	
0.285312	-0.063709	0.036271	0.955627	
0.283026	-0.067051	0.037469	0.956032	
0.251166	-0.066849	0.035017	0.964998	
0.259491	-0.068454	0.034059	0.962714	
0.253099	-0.068047	0.033809	0.964452	
0.246638	-0.068354	0.032976	0.966132	
0.250487	-0.075280	0.035971	0.964518	
0.259164	-0.077004	0.036159	0.962079	
0.337334	-0.100370	0.032303	0.935462	
0.286525	-0.086292	0.030913	0.953678	
0.237768	-0.079772	0.036240	0.967362	
0.236653	-0.079642	0.036000	0.967655	
0.245062	-0.079734	0.035776	0.965561	
0.262958	-0.080141	0.036570	0.960777	
0.268749	-0.084017	0.037812	0.958794	
0.263601	-0.085608	0.038328	0.960061	
0.246195	-0.085892	0.038107	0.964655	
0.281350	-0.095758	0.040368	0.953962	
0.253634	-0.086200	0.037596	0.962718	
0.245287	-0.088853	0.038772	0.964591	
0.231952	-0.087531	0.037795	0.968043	
0.231192	-0.088087	0.037775	0.968175	
0.241437	-0.090900	0.037968	0.965403	
0.240517	-0.090673	0.037564	0.965670	
0.242010	-0.091900	0.038699	0.965136	
0.251949	-0.095332	0.041254	0.962150	
0.243979	-0.094884	0.040768	0.964266	
0.248978	-0.094603	0.041076	0.963002	
0.247104	-0.093689	0.040536	0.963597	
0.252994	-0.095934	0.041797	0.961792	
0.242167	-0.095269	0.041396	0.964658	
0.244374	-0.094331	0.040706	0.964223	
0.245587	-0.095532	0.041392	0.963767	
0.244415	-0.094820	0.041657	0.964124	
0.243887	-0.094489	0.041690	0.964289	
0.248620	-0.093711	0.041649	0.963157	
0.245527	-0.092825	0.041418	0.964046	
0.246507	-0.092884	0.041941	0.963768	
0.243326	-0.091344	0.041436	0.964744	
0.256076	-0.091175	0.041618	0.961447	
0.236199	-0.088887	0.040081	0.966800	
0.230167	-0.088484	0.039522	0.968314	
0.233931	-0.089094	0.040106	0.967332	
0.246970	-0.091145	0.040927	0.963859	
0.242512	-0.088185	0.039535	0.965323	
0.251461	-0.089559	0.040474	0.962865	
0.251165	-0.090812	0.040890	0.962807	
0.246465	-0.090043	0.040451	0.964112	
0.248826	-0.088814	0.039922	0.963641	
0.253588	-0.088710	0.039935	0.962408	
0.252574	-0.089931	0.040349	0.962544	
0.239461	-0.086807	0.038783	0.966240	
0.241996	-0.085559	0.038304	0.965738	
0.236814	-0.081287	0.036208	0.967471	
0.240130	-0.085907	0.037918	0.966188	
0.260556	-0.089188	0.036388	0.960641	
0.252193	-0.087015	0.035739	0.963094	
0.252058	-0.087379	0.040011	0.962928	
0.249371	-0.086039	0.039135	0.963784	
0.247987	-0.084980	0.038573	0.964258	
0.246328	-0.085448	0.039210	0.964616	
0.238480	-0.083528	0.037915	0.966806	
0.254915	-0.086285	0.039169	0.962309	
0.281477	-0.089565	0.040470	0.954521	
0.249525	-0.085385	0.037444	0.963870	
0.251935	-0.084415	0.036650	0.963359	
0.251829	-0.083751	0.036295	0.963458	
0.240571	-0.082505	0.035397	0.966471	
0.238839	-0.082423	0.034801	0.966929	
0.232638	-0.083627	0.034727	0.968339	
0.248499	-0.086754	0.036468	0.964050	
0.240159	-0.085363	0.035295	0.966329	
0.244035	-0.086423	0.036019	0.965236	
0.243730	-0.086455	0.035941	0.965313	
0.243356	-0.086670	0.035758	0.965395	
0.245275	-0.087265	0.035746	0.964856	
0.236905	-0.085916	0.034639	0.967106	
0.238605	-0.086091	0.034443	0.966680	
0.271591	-0.096944	0.038051	0.956761	
0.275619	-0.096961	0.038027	0.955608	
0.247756	-0.086610	0.034323	0.964333	
0.246175	-0.087286	0.034294	0.964678	
0.243463	-0.086992	0.033964	0.965404	
0.243096	-0.087125	0.033566	0.965498	
0.242263	-0.087211	0.033502	0.965702	
0.238498	-0.087041	0.033102	0.966668	
0.249059	-0.089226	0.034438	0.963754	
0.248030	-0.088812	0.034172	0.964067	
0.247109	-0.088511	0.033922	0.964340	
0.246917	-0.088012	0.033740	0.964442	
0.245685	-0.087842	0.033695	0.964773	
0.245235	-0.087157	0.033542	0.964955	
0.244688	-0.086520	0.033625	0.965148	
0.245026	-0.086141	0.033866	0.965088	
0.243385	-0.085195	0.033188	0.965611	
0.244493	-0.086769	0.034599	0.965141	
0.347964	-0.114439	0.031033	0.929979	
0.278070	-0.096898	0.033167	0.955085	
0.263671	-0.094009	0.032619	0.959467	
0.259178	-0.093164	0.034929	0.960691	
0.300129	-0.104196	0.036498	0.947488	
0.234111	-0.080088	0.030364	0.968430	
0.288438	-0.100796	0.038598	0.951396	
0.242324	-0.081132	0.031325	0.966290	
0.251565	-0.086352	0.037813	0.963239	
0.256368	-0.086946	0.036617	0.961964	
0.233146	-0.080540	0.032127	0.968568	
0.234380	-0.078555	0.030043	0.968500	
0.235733	-0.076348	0.027747	0.968417	
0.234413	-0.075792	0.027428	0.968790	
0.235118	-0.075002	0.027263	0.968685	
0.234675	-0.074400	0.027178	0.968841	
0.236338	-0.073905	0.027184	0.968475	
0.241626	-0.073707	0.027375	0.967179	
0.260436	-0.083387	0.035251	0.961237	
0.190793	-0.110169	0.046461	0.974321	
0.189210	-0.109880	0.045992	0.974685	
0.189363	-0.109256	0.045966	0.974726	
0.190211	-0.108668	0.046183	0.974617	
0.188353	-0.108406	0.045826	0.975024	
0.185757	-0.107801	0.045427	0.975608	
0.181368	-0.108518	0.044880	0.976379	
0.184648	-0.106874	0.045327	0.975924	
0.183488	-0.106508	0.045157	0.976191	
0.184233	-0.106209	0.045189	0.976082	
0.187330	-0.105222	0.045333	0.975593	
0.187519	-0.105220	0.045378	0.975554	
0.191723	-0.105252	0.046724	0.974670	
0.199897	-0.103600	0.048151	0.973134	
0.200234	-0.103499	0.048292	0.973068	
0.199838	-0.102877	0.047858	0.973237	
0.200697	-0.102932	0.048420	0.973027	
0.200802	-0.102472	0.048379	0.973056	
0.202582	-0.101636	0.048736	0.972757	
0.256623	-0.077466	0.039428	0.962595	
0.252806	-0.075941	0.038870	0.963749	
0.252937	-0.075282	0.039040	0.963759	
0.274073	-0.079074	0.035667	0.957789	
0.256456	-0.078964	0.036710	0.962625	
0.251819	-0.070147	0.033116	0.964661	
0.241407	-0.069640	0.033236	0.967351	
0.237579	-0.057096	0.028918	0.969257	
0.251983	-0.064152	0.028067	0.965195	
0.351875	-0.096358	0.027837	0.930658	
0.349496	-0.096744	0.028315	0.931500	
0.253390	-0.072637	0.033704	0.964044	
0.247161	-0.074047	0.035170	0.965501	
0.243850	-0.066350	0.030797	0.967050	
0.256435	-0.067808	0.031122	0.963678	
0.254795	-0.068392	0.031234	0.964068	
0.248831	-0.071023	0.032268	0.965400	
0.237218	-0.067830	0.033581	0.968503	
0.047019	-0.112528	0.013763	0.992440	
0.072699	-0.104718	0.018266	0.991673	
0.142746	-0.082026	0.022439	0.986099	
0.146643	-0.082978	0.023280	0.985428	
0.150700	-0.085254	0.029249	0.984462	
0.152306	-0.087142	0.031032	0.983995	
0.159748	-0.088643	0.034510	0.982564	
0.232719	-0.123173	0.065071	0.962516	
0.245955	-0.074899	0.039341	0.965582	
0.264093	-0.071843	0.035294	0.961170	
0.291279	-0.076524	0.029904	0.953103	
0.234370	-0.061510	0.032939	0.969640	
0.233903	-0.061452	0.033112	0.969751	
0.233761	-0.061334	0.033181	0.969790	
0.233849	-0.061220	0.033438	0.969767	
0.282365	-0.064061	0.037209	0.956442	
0.282542	-0.063686	0.037351	0.956410	
0.248754	-0.062802	0.035657	0.965871	
0.283726	-0.062356	0.037203	0.956152	
0.213479	-0.061072	0.033825	0.974450	
0.284588	-0.060604	0.037017	0.956016	
0.257761	-0.057419	0.033807	0.963908	
0.355602	-0.087612	0.026756	0.930137	
0.355599	-0.086014	0.025987	0.930309	
0.318320	-0.069924	0.030575	0.944906	
0.276274	-0.074034	0.040853	0.957352	
0.235974	-0.068004	0.037143	0.968665	
0.237455	-0.064219	0.034788	0.968649	
0.358337	-0.086099	0.029992	0.929130	
0.248334	-0.058917	0.031855	0.966356	
0.147924	-0.028584	0.015621	0.988462	
0.148434	-0.026481	0.017951	0.988405	
0.137317	-0.044672	0.047144	0.988396	
0.202946	-0.029954	0.028174	0.978326	
0.201399	-0.026218	0.027150	0.978782	
0.196795	-0.020693	0.024694	0.979915	
0.334500	0.044552	-0.006106	0.941322	
0.278640	0.069259	0.012514	0.957813	
0.242890	0.094582	0.007028	0.965406	
0.279754	0.076795	0.017836	0.956829	
0.300792	0.081855	0.008884	0.950129	
0.263547	0.104790	0.015374	0.958815	
0.288604	0.109674	0.004732	0.951135	
0.266955	0.130842	0.002563	0.954782	
0.250981	0.144306	0.005265	0.957161	
0.279677	0.141815	0.001091	0.949562	
0.321723	0.144222	-0.019701	0.935578	
0.286295	0.163963	-0.010499	0.943950	
0.298480	0.170076	-0.014780	0.939024	
0.308673	0.177037	-0.022475	0.934277	
0.311555	0.184067	-0.021682	0.931978	
0.268307	0.189613	0.007608	0.944458	
0.175299	0.225960	0.037830	0.957487	
0.188534	0.236115	0.020140	0.953047	
0.190466	0.244633	0.020140	0.950511	
0.189592	0.255042	0.018737	0.947975	
0.189008	0.263524	0.017693	0.945790	
0.215572	0.270130	0.009266	0.938335	
0.232586	0.277252	0.002360	0.932217	
0.195113	0.292474	0.013617	0.936058	
0.186007	0.303042	0.014731	0.934532	
0.185498	0.318753	0.015948	0.929372	
0.180123	0.329402	0.016980	0.926694	
0.160684	0.344563	0.029702	0.924432	
0.101433	0.347358	0.025814	0.931873	
0.194143	0.346436	0.011762	0.917688	
0.203436	0.351234	0.010528	0.913859	
0.230011	0.357338	-0.003312	0.905204	
0.226984	0.363797	0.000570	0.903399	
0.238004	0.366404	-0.003961	0.899492	
0.212392	0.382632	0.006573	0.899132	
0.209268	0.390331	0.006565	0.896552	
0.209769	0.397053	0.002781	0.893498	
0.205125	0.404584	0.003126	0.891194	
0.209850	0.409114	0.001121	0.888024	
0.193247	0.416522	0.009950	0.888294	
0.177870	0.424389	0.016102	0.887692	
0.232451	0.420684	-0.014691	0.876799	
0.227794	0.425981	-0.013433	0.875482	
0.220125	0.430750	-0.010250	0.875154	
0.221769	0.434182	-0.010884	0.873033	
0.207207	0.440747	0.000357	0.873388	
0.207026	0.443816	0.000112	0.871876	
0.207691	0.446493	-0.001016	0.870349	
0.209380	0.448562	-0.002017	0.868877	
0.222097	0.450951	-0.014335	0.864355	
0.224284	0.451845	-0.015110	0.863310	
0.219111	0.452758	-0.011512	0.864215	
0.220782	0.453486	-0.012443	0.863395	
0.220227	0.454373	-0.011987	0.863077	
0.221819	0.454608	-0.012572	0.862537	
0.221947	0.454930	-0.012520	0.862335	
0.221726	0.455151	-0.012202	0.862280	
0.221820	0.454722	-0.011927	0.862486	
0.222439	0.454084	-0.012186	0.862659	
0.222192	0.453524	-0.011970	0.863020	
0.223507	0.452548	-0.012318	0.863188	
0.219308	0.452597	-0.009443	0.864275	
0.220323	0.451709	-0.009926	0.864476	
0.219706	0.450617	-0.009250	0.865210	
0.209940	0.451783	-0.000598	0.867074	
0.223144	0.447312	-0.006451	0.866070	
0.221943	0.446545	-0.009065	0.866751	
0.221230	0.445322	-0.006136	0.867587	
0.212826	0.445741	0.001024	0.869494	
0.212812	0.444170	0.001257	0.870300	
0.211669	0.442869	0.003010	0.871237	
0.216740	0.440329	0.001549	0.871282	
0.218802	0.439133	0.000424	0.871371	
0.217747	0.438521	0.000845	0.871944	
0.220633	0.437230	-0.000161	0.871866	
0.223557	0.436067	-0.001385	0.871703	
0.223052	0.435848	-0.001219	0.871942	
0.222450	0.435343	-0.000848	0.872348	
0.221662	0.435003	-0.000488	0.872719	
0.221534	0.434614	-0.000412	0.872945	
0.221509	0.433912	0.000072	0.873301	
0.251268	0.420647	-0.011999	0.871652	
0.259491	0.414131	-0.008099	0.872407	
0.232181	0.431304	-0.010605	0.871755	
0.230474	0.431178	-0.010053	0.872276	
0.237634	0.429071	-0.015743	0.871310	
0.237255	0.428840	-0.015499	0.871531	
0.237422	0.429037	-0.015876	0.871382	
0.239242	0.429225	-0.017469	0.870761	
0.241950	0.429502	-0.019567	0.869831	
0.242995	0.429582	-0.020207	0.869485	
0.236404	0.428112	-0.015500	0.872120	
0.227070	0.431639	-0.009772	0.872944	
0.228852	0.431506	-0.010508	0.872536	
0.225457	0.432692	-0.009624	0.872842	
0.242962	0.436015	-0.024756	0.866168	
0.219578	0.434289	-0.007509	0.873569	
0.221285	0.434935	-0.008496	0.872807	
0.220497	0.435771	-0.008254	0.872592	
0.219681	0.436406	-0.008004	0.872483	
0.206836	0.439574	0.001250	0.874066	
0.216094	0.437718	-0.006898	0.872731	
0.233035	0.438927	-0.016700	0.867617	
0.233013	0.439010	-0.016614	0.867582	
0.223365	0.439476	-0.011827	0.869960	
0.222600	0.439654	-0.011649	0.870068	
0.252616	0.443100	-0.036302	0.859378	
0.213786	0.438630	-0.006321	0.872846	
0.222373	0.436792	-0.010392	0.871582	
0.215323	0.438009	-0.003980	0.872793	
0.215419	0.438087	-0.007948	0.872703	
0.218529	0.437184	-0.009504	0.872368	
0.212157	0.438341	-0.003314	0.873404	
0.213796	0.437531	-0.004085	0.873408	
0.215709	0.436643	-0.005193	0.873376	
0.214465	0.436717	-0.005327	0.873644	
0.258768	0.415119	-0.022187	0.871908	
0.259149	0.414500	-0.022430	0.872083	
0.259701	0.413856	-0.022532	0.872222	
0.259434	0.413428	-0.022485	0.872505	
0.259536	0.412754	-0.022506	0.872793	
0.259504	0.411722	-0.022607	0.873288	
0.260180	0.410289	-0.022647	0.873760	
0.261307	0.408514	-0.022431	0.874261	
0.216134	0.419220	-0.004728	0.881770	
0.215837	0.417964	-0.004304	0.882441	
0.215711	0.416578	-0.003830	0.883129	
0.214855	0.415056	-0.003029	0.884057	
0.213568	0.413466	-0.001818	0.885116	
0.212805	0.411984	-0.001178	0.885992	
0.213814	0.410444	-0.001969	0.886462	
0.220607	0.407518	-0.005046	0.886136	
0.219218	0.406019	-0.004128	0.887172	
0.215740	0.404295	-0.002062	0.888818	
0.191314	0.410499	0.008699	0.891523	
0.204295	0.415339	-0.005535	0.886412	
0.172538	0.414427	0.014613	0.893458	
0.213256	0.403818	-0.003435	0.889630	
0.212246	0.401484	-0.003026	0.890928	
0.216221	0.398083	-0.004035	0.891494	
0.214075	0.395548	-0.002878	0.893144	
0.188939	0.396832	0.010557	0.898173	
0.193282	0.393083	0.009265	0.898912	
0.190134	0.390422	0.011167	0.900719	
0.186271	0.387752	0.012743	0.902656	
0.224413	0.376304	-0.003419	0.898901	
0.214201	0.374681	0.002244	0.902068	
0.170160	0.379523	0.019705	0.909186	
0.215907	0.365918	0.002754	0.905252	
0.213493	0.361835	0.007193	0.907438	
0.222224	0.355800	0.001859	0.907755	
0.228382	0.350891	0.001544	0.908138	
0.216751	0.347175	0.007567	0.912377	
0.230669	0.340765	-0.007498	0.911381	
0.214071	0.339885	0.008832	0.915737	
0.187298	0.337585	0.017911	0.922299	
0.211700	0.328902	0.010570	0.920269	
0.192275	0.327557	0.018422	0.924877	
0.222003	0.322658	0.004778	0.920100	
0.214049	0.318283	0.009772	0.923463	
0.239010	0.310538	0.002791	0.920018	
0.235725	0.305773	0.002860	0.922458	
0.231546	0.300927	0.003870	0.925103	
0.200823	0.305068	0.014057	0.930809	
0.202268	0.297489	0.012835	0.932965	
0.213945	0.293514	0.004992	0.931693	
0.206967	0.292225	0.008245	0.933650	
0.217933	0.294025	-0.002934	0.930616	
0.182129	0.282166	0.025396	0.941577	
0.224965	0.279839	-0.005529	0.933301	
0.236118	0.267315	-0.006152	0.934212	
0.211897	0.268714	-0.000323	0.939624	
0.212567	0.262153	0.000626	0.941324	
0.211730	0.255704	0.001587	0.943283	
0.210547	0.248745	0.003961	0.945400	
0.226377	0.242399	-0.000287	0.943396	
0.125314	0.269680	0.029951	0.954291	
0.206650	0.218844	0.013529	0.953530	
0.265360	0.173718	0.017703	0.948205	
0.241268	0.182599	0.025610	0.952781	
0.220922	0.176222	0.028403	0.958818	
0.269039	0.157463	0.019260	0.949975	
0.260032	0.153203	0.020977	0.953138	
0.200256	0.138716	0.017268	0.969720	
0.321925	0.084485	0.003826	0.942980	
0.298096	0.081636	0.007328	0.951010	
0.258575	0.088950	0.008563	0.961849	
0.301217	0.059181	0.009949	0.951665	
0.285370	0.049001	0.019454	0.956966	
0.232316	0.060143	0.023319	0.970499	
