0.192052	1.587600	-0.536271	1.753565	1.029724	-1.375889	0.012917	0.187979	-0.578547	0.839420	1.389905	-0.388256	-0.464418	1.487639	-0.572811	0.241356	0.146093	-0.574385	
0.192612	1.587341	-0.535949	1.753562	1.029739	-1.375873	0.013064	0.188101	-0.578589	0.840541	1.390175	-0.388980	-0.463280	1.488252	-0.573530	0.241528	0.146031	-0.574399	
0.195438	1.587296	-0.534870	1.753549	1.029702	-1.375905	0.013411	0.188488	-0.578554	0.843814	1.390714	-0.390159	-0.459786	1.489685	-0.575542	0.242146	0.145694	-0.574498	
0.196169	1.587593	-0.534632	1.753524	1.029701	-1.375884	0.013500	0.188654	-0.578484	0.844891	1.390742	-0.390291	-0.458588	1.490099	-0.576083	0.242303	0.145593	-0.574545	
0.197175	1.587965	-0.534381	1.753516	1.029696	-1.375896	0.013585	0.188825	-0.578373	0.845882	1.390662	-0.390361	-0.457407	1.490357	-0.576519	0.242447	0.145500	-0.574601	
0.197875	1.588206	-0.534176	1.753525	1.029686	-1.375898	0.013701	0.189019	-0.578288	0.846901	1.390455	-0.390217	-0.456335	1.490546	-0.576862	0.242645	0.145365	-0.574678	
0.198637	1.588353	-0.533927	1.753549	1.029694	-1.375905	0.013783	0.189205	-0.578185	0.847896	1.390195	-0.389915	-0.455209	1.490661	-0.577085	0.242866	0.145225	-0.574748	
0.199370	1.588511	-0.533628	1.753553	1.029685	-1.375921	0.013861	0.189395	-0.578072	0.848936	1.389832	-0.389426	-0.454265	1.490779	-0.577194	0.243000	0.145101	-0.574836	
0.201125	1.589168	-0.532890	1.753535	1.029698	-1.375898	0.013948	0.189823	-0.577729	0.850711	1.388952	-0.388262	-0.452292	1.490717	-0.577109	0.244172	0.144232	-0.574765	
0.202035	1.589345	-0.532512	1.753560	1.029712	-1.375891	0.013977	0.190027	-0.577620	0.851602	1.388397	-0.387542	-0.451325	1.490569	-0.576996	0.244259	0.144165	-0.574849	
0.203459	1.589343	-0.532038	1.753567	1.029705	-1.375901	0.014056	0.190221	-0.577619	0.852337	1.387858	-0.386809	-0.450377	1.490408	-0.576842	0.243350	0.144836	-0.575244	
0.204383	1.589324	-0.531702	1.753560	1.029705	-1.375899	0.014101	0.190379	-0.577660	0.853159	1.387325	-0.386040	-0.449578	1.490273	-0.576599	0.243584	0.144642	-0.575213	
0.205089	1.589296	-0.531382	1.753575	1.029702	-1.375900	0.014176	0.190519	-0.577730	0.853853	1.386774	-0.385246	-0.448858	1.490182	-0.576264	0.243533	0.144692	-0.575386	
0.209073	1.589155	-0.530121	1.753565	1.029713	-1.375895	0.014421	0.190879	-0.578179	0.856138	1.384340	-0.382160	-0.446064	1.489892	-0.575259	0.243738	0.144584	-0.575592	
0.209203	1.589128	-0.529732	1.753557	1.029686	-1.375911	0.014476	0.190912	-0.578240	0.856559	1.383749	-0.381425	-0.445503	1.489983	-0.575105	0.243754	0.144532	-0.575605	
0.209983	1.589136	-0.529349	1.753517	1.029687	-1.375901	0.014550	0.190977	-0.578302	0.856991	1.383223	-0.380735	-0.444981	1.490110	-0.575006	0.243782	0.144505	-0.575605	
0.210885	1.589324	-0.529202	1.753535	1.029701	-1.375896	0.014634	0.191057	-0.578406	0.857229	1.382625	-0.380052	-0.444537	1.490309	-0.575070	0.243803	0.144500	-0.575587	
0.211833	1.589576	-0.529063	1.753511	1.029687	-1.375898	0.014697	0.191108	-0.578472	0.857520	1.382195	-0.379404	-0.444100	1.490566	-0.575156	0.243825	0.144497	-0.575595	
0.212129	1.589944	-0.528999	1.753536	1.029670	-1.375907	0.014752	0.191127	-0.578520	0.857714	1.381889	-0.378807	-0.443641	1.490947	-0.575299	0.243844	0.144481	-0.575583	
0.212800	1.590385	-0.528348	1.753553	1.029709	-1.375894	0.014850	0.191190	-0.578540	0.857939	1.381562	-0.377517	-0.442793	1.492084	-0.575763	0.243902	0.144506	-0.575517	
0.213110	1.590509	-0.527985	1.753549	1.029707	-1.375882	0.014875	0.191195	-0.578503	0.858000	1.381478	-0.376872	-0.442524	1.492682	-0.575857	0.243908	0.144525	-0.575483	
0.213080	1.590618	-0.527689	1.753561	1.029726	-1.375877	0.014898	0.191206	-0.578473	0.858033	1.381546	-0.376181	-0.442291	1.493211	-0.575868	0.243933	0.144551	-0.575470	
0.212897	1.590587	-0.527521	1.753578	1.029721	-1.375879	0.014956	0.191182	-0.578442	0.858059	1.381804	-0.375417	-0.442080	1.493621	-0.575929	0.243966	0.144552	-0.575439	
0.212871	1.590431	-0.527324	1.753577	1.029716	-1.375903	0.014997	0.191168	-0.578405	0.858092	1.382278	-0.374593	-0.441898	1.493966	-0.576030	0.243979	0.144573	-0.575429	
0.213084	1.590285	-0.527184	1.753588	1.029723	-1.375888	0.015030	0.191170	-0.578383	0.858158	1.382889	-0.373615	-0.441786	1.494196	-0.576120	0.243974	0.144611	-0.575391	
0.214193	1.589469	-0.526645	1.753573	1.029703	-1.375900	0.015055	0.191051	-0.578280	0.858029	1.385349	-0.370373	-0.441605	1.493918	-0.576660	0.243932	0.144642	-0.575243	
0.214298	1.589178	-0.526500	1.753578	1.029711	-1.375921	0.015039	0.191025	-0.578243	0.857898	1.386218	-0.369161	-0.441599	1.493703	-0.576732	0.243921	0.144679	-0.575217	
0.214445	1.588979	-0.526424	1.753580	1.029707	-1.375901	0.015037	0.190973	-0.578201	0.857696	1.387139	-0.367947	-0.441639	1.493487	-0.576741	0.244019	0.144562	-0.575041	
0.214535	1.588855	-0.526390	1.753565	1.029714	-1.375897	0.015008	0.190981	-0.578200	0.857456	1.387941	-0.366755	-0.441686	1.493217	-0.576720	0.243871	0.144724	-0.575075	
0.214359	1.588705	-0.526399	1.753545	1.029722	-1.375890	0.015002	0.190922	-0.578178	0.857140	1.388542	-0.365615	-0.441843	1.492887	-0.576606	0.243859	0.144770	-0.575000	
0.213966	1.588592	-0.526518	1.753533	1.029703	-1.375896	0.014986	0.190879	-0.578164	0.856761	1.389005	-0.364623	-0.442047	1.492519	-0.576337	0.243939	0.144646	-0.574821	
0.213525	1.588926	-0.526925	1.753543	1.029683	-1.375916	0.014965	0.190839	-0.578103	0.856008	1.389603	-0.362889	-0.442540	1.492125	-0.575299	0.243895	0.144700	-0.574729	
0.213308	1.589235	-0.527005	1.753527	1.029682	-1.375923	0.014941	0.190831	-0.578040	0.855638	1.389670	-0.362170	-0.442652	1.492383	-0.574750	0.243857	0.144763	-0.574680	
0.212966	1.589583	-0.527079	1.753522	1.029700	-1.375906	0.014917	0.190867	-0.577979	0.855315	1.389577	-0.361553	-0.442703	1.492930	-0.574217	0.243795	0.144816	-0.574643	
0.212660	1.589648	-0.527072	1.753562	1.029719	-1.375897	0.014888	0.190858	-0.577913	0.854967	1.389135	-0.361107	-0.442827	1.493519	-0.573283	0.243768	0.144862	-0.574600	
0.211891	1.589519	-0.527035	1.753564	1.029699	-1.375920	0.014857	0.190821	-0.577887	0.854613	1.388487	-0.360846	-0.442890	1.494166	-0.571838	0.243727	0.144895	-0.574572	
0.211252	1.589322	-0.526889	1.753574	1.029719	-1.375913	0.014811	0.190776	-0.577828	0.854131	1.387777	-0.360560	-0.442968	1.494699	-0.569703	0.243681	0.144934	-0.574525	
0.210187	1.588820	-0.526624	1.753550	1.029708	-1.375911	0.014755	0.190600	-0.577770	0.853195	1.385399	-0.359774	-0.442866	1.496208	-0.562842	0.243515	0.145092	-0.574404	
0.210276	1.588740	-0.526541	1.753562	1.029715	-1.375914	0.014742	0.190561	-0.577753	0.853148	1.384357	-0.359721	-0.442784	1.496739	-0.560832	0.243509	0.145124	-0.574344	
0.210176	1.588633	-0.526340	1.753581	1.029703	-1.375907	0.014723	0.190560	-0.577738	0.852760	1.383118	-0.359394	-0.442386	1.497203	-0.559139	0.243495	0.145151	-0.574272	
0.209224	1.589153	-0.526658	1.753572	1.029722	-1.375905	0.014677	0.190571	-0.577705	0.852406	1.381576	-0.359071	-0.442157	1.497434	-0.557528	0.243458	0.145223	-0.574205	
0.208267	1.589421	-0.526767	1.753554	1.029703	-1.375909	0.014678	0.190618	-0.577694	0.851576	1.379770	-0.358523	-0.442232	1.497007	-0.555541	0.243254	0.145438	-0.574260	
0.207466	1.589678	-0.526742	1.753551	1.029710	-1.375903	0.014670	0.190638	-0.577679	0.851188	1.377457	-0.358080	-0.442200	1.495858	-0.554163	0.243296	0.145347	-0.574113	
0.205306	1.589987	-0.526389	1.753539	1.029686	-1.375919	0.014656	0.190635	-0.577668	0.849808	1.369635	-0.357119	-0.442873	1.491016	-0.551685	0.243198	0.145494	-0.574024	
0.203925	1.590395	-0.526369	1.753519	1.029682	-1.375920	0.014630	0.190642	-0.577643	0.849210	1.364185	-0.356623	-0.443402	1.487252	-0.551056	0.243132	0.145545	-0.574003	
0.203320	1.590901	-0.526221	1.753520	1.029687	-1.375923	0.014568	0.190637	-0.577581	0.848341	1.357511	-0.356224	-0.443845	1.482335	-0.550650	0.243059	0.145595	-0.573957	
0.203115	1.591163	-0.526045	1.753514	1.029689	-1.375918	0.014538	0.190671	-0.577551	0.847028	1.348917	-0.356025	-0.444336	1.475995	-0.550576	0.242968	0.145657	-0.573963	
0.202625	1.591154	-0.525782	1.753521	1.029700	-1.375907	0.014503	0.190684	-0.577470	0.845209	1.338000	-0.355815	-0.444880	1.467942	-0.550592	0.242893	0.145679	-0.573982	
0.201387	1.590745	-0.525417	1.753553	1.029695	-1.375926	0.014481	0.190713	-0.577416	0.842724	1.324363	-0.355562	-0.445202	1.457977	-0.550287	0.242847	0.145741	-0.573966	
0.198822	1.590143	-0.524471	1.753563	1.029725	-1.375903	0.014267	0.190688	-0.577169	0.829944	1.271272	-0.354575	-0.443232	1.416961	-0.548654	0.242752	0.145865	-0.573903	
0.197612	1.590358	-0.524235	1.753570	1.029727	-1.375896	0.014217	0.190689	-0.577070	0.823384	1.249721	-0.353940	-0.440926	1.399387	-0.547934	0.242726	0.145895	-0.573874	
0.195699	1.590487	-0.523872	1.753569	1.029723	-1.375892	0.014174	0.190674	-0.576993	0.814978	1.226262	-0.353261	-0.437530	1.379479	-0.546481	0.242707	0.145908	-0.573857	
0.194535	1.590650	-0.523501	1.753577	1.029715	-1.375904	0.014148	0.190609	-0.576866	0.804826	1.201933	-0.353127	-0.432740	1.357234	-0.543955	0.242714	0.145915	-0.573865	
0.193238	1.590840	-0.523179	1.753584	1.029729	-1.375902	0.014106	0.190520	-0.576751	0.793316	1.177326	-0.353324	-0.426427	1.332773	-0.540113	0.242732	0.145913	-0.573847	
0.191978	1.591081	-0.522858	1.753581	1.029736	-1.375896	0.014062	0.190445	-0.576641	0.780242	1.152219	-0.353805	-0.418249	1.306443	-0.535319	0.242723	0.145904	-0.573838	
0.190987	1.591984	-0.522502	1.753544	1.029697	-1.375904	0.014003	0.190259	-0.576424	0.747965	1.100256	-0.356563	-0.396222	1.250142	-0.524712	0.242673	0.145934	-0.573776	
0.190633	1.592101	-0.522144	1.753547	1.029699	-1.375911	0.013965	0.190190	-0.576346	0.729193	1.074899	-0.358947	-0.383088	1.221645	-0.519611	0.242660	0.145953	-0.573743	
0.189845	1.592317	-0.521801	1.754089	1.029731	-1.375934	0.013895	0.190117	-0.576286	0.709335	1.050579	-0.361622	-0.368560	1.192716	-0.514461	0.242632	0.145947	-0.573694	
0.189061	1.592488	-0.521523	1.753977	1.029762	-1.375886	0.013870	0.190077	-0.576281	0.688827	1.027637	-0.364449	-0.352294	1.163686	-0.509232	0.242639	0.145983	-0.573630	
0.188750	1.592449	-0.521119	1.753943	1.029762	-1.375897	0.013835	0.190059	-0.576326	0.666955	1.005693	-0.367580	-0.334163	1.135228	-0.503984	0.242615	0.146017	-0.573562	
0.187623	1.592616	-0.521065	1.753890	1.029753	-1.375883	0.013788	0.189965	-0.576346	0.643173	0.984849	-0.371143	-0.314840	1.109025	-0.498676	0.242627	0.146066	-0.573497	
0.182186	1.592646	-0.520290	1.753872	1.029771	-1.375881	0.013652	0.189896	-0.576334	0.571294	0.937637	-0.382023	-0.254826	1.041918	-0.484800	0.242569	0.146112	-0.573362	
0.181665	1.592920	-0.520109	1.753884	1.029757	-1.375875	0.013600	0.189876	-0.576315	0.549038	0.925775	-0.385269	-0.234057	1.022844	-0.481127	0.242538	0.146142	-0.573308	
0.180600	1.592997	-0.519903	1.753890	1.029778	-1.375891	0.013573	0.189897	-0.576292	0.527271	0.914979	-0.389472	-0.213569	1.006131	-0.477896	0.242522	0.146209	-0.573287	
0.178196	1.594084	-0.520653	1.753888	1.029774	-1.375876	0.013531	0.189877	-0.576235	0.505462	0.905514	-0.394262	-0.194409	0.992449	-0.475263	0.242482	0.146237	-0.573276	
0.175681	1.593965	-0.520321	1.753876	1.029750	-1.375900	0.013514	0.189832	-0.576186	0.484177	0.897591	-0.398915	-0.176544	0.980881	-0.473291	0.242442	0.146243	-0.573298	
0.174306	1.594841	-0.520468	1.753892	1.029764	-1.375893	0.013497	0.189797	-0.576122	0.463584	0.891709	-0.402047	-0.160343	0.971193	-0.472014	0.242396	0.146265	-0.573335	
0.170296	1.594018	-0.518862	1.753884	1.029767	-1.375872	0.013407	0.189653	-0.575952	0.427056	0.885140	-0.404061	-0.131922	0.955817	-0.470751	0.242347	0.146299	-0.573421	
0.168718	1.594601	-0.518763	1.753878	1.029765	-1.375882	0.013356	0.189633	-0.575900	0.411470	0.884222	-0.403176	-0.120086	0.950132	-0.470781	0.242306	0.146322	-0.573466	
0.165726	1.595337	-0.518697	1.753890	1.029760	-1.375892	0.013312	0.189614	-0.575840	0.397995	0.884475	-0.401708	-0.109727	0.945402	-0.470991	0.242276	0.146364	-0.573526	
0.164368	1.595860	-0.518478	1.753900	1.029745	-1.375895	0.013261	0.189619	-0.575817	0.386247	0.885269	-0.399858	-0.100879	0.941474	-0.470839	0.242224	0.146352	-0.573544	
0.163347	1.596398	-0.518513	1.753885	1.029786	-1.375883	0.013225	0.189648	-0.575778	0.375829	0.885978	-0.398010	-0.093266	0.938331	-0.470595	0.242140	0.146442	-0.573592	
0.162571	1.595911	-0.518160	1.753879	1.029757	-1.375885	0.013151	0.189612	-0.575749	0.367664	0.887423	-0.395965	-0.086998	0.935895	-0.470098	0.242033	0.146505	-0.573637	
0.160090	1.595797	-0.518470	1.753877	1.029765	-1.375887	0.012899	0.189419	-0.575805	0.349969	0.891243	-0.387563	-0.074937	0.932409	-0.467102	0.241684	0.146666	-0.573733	
0.159085	1.596637	-0.518433	1.753892	1.029755	-1.375896	0.012779	0.189340	-0.575822	0.346619	0.892825	-0.383629	-0.075226	0.931941	-0.466741	0.241556	0.146713	-0.573759	
0.157636	1.598447	-0.518740	1.753903	1.029770	-1.375889	0.012680	0.189313	-0.575881	0.344955	0.894803	-0.380044	-0.077243	0.931865	-0.466367	0.241424	0.146796	-0.573816	
0.156228	1.600437	-0.519247	1.753889	1.029756	-1.375891	0.012548	0.189224	-0.575932	0.343799	0.896255	-0.377267	-0.080146	0.931906	-0.465589	0.240900	0.146934	-0.573954	
0.153045	1.601022	-0.519008	1.753886	1.029761	-1.375903	0.012393	0.189113	-0.575948	0.343274	0.897161	-0.375509	-0.083935	0.932119	-0.464858	0.240721	0.146970	-0.573965	
0.151079	1.601511	-0.519064	1.753911	1.029759	-1.375902	0.012275	0.189065	-0.576015	0.344076	0.897800	-0.374491	-0.087963	0.932602	-0.463744	0.240638	0.147041	-0.574006	
0.147841	1.602197	-0.519552	1.753924	1.029761	-1.375892	0.012031	0.188897	-0.576148	0.348834	0.898879	-0.373220	-0.096821	0.933626	-0.461494	0.240423	0.147181	-0.574002	
0.145566	1.602091	-0.519736	1.753888	1.029787	-1.375898	0.011922	0.188875	-0.576261	0.351753	0.899017	-0.373693	-0.101370	0.934181	-0.460337	0.240288	0.147306	-0.574014	
0.144863	1.602299	-0.520298	1.753919	1.029767	-1.375908	0.011876	0.188827	-0.576403	0.354905	0.898781	-0.374710	-0.105885	0.934751	-0.459331	0.240132	0.147408	-0.573993	
0.144563	1.602503	-0.520822	1.753883	1.029752	-1.375901	0.011814	0.188767	-0.576513	0.358661	0.898636	-0.376035	-0.110498	0.935013	-0.458079	0.239985	0.147472	-0.573966	
0.144737	1.602425	-0.521222	1.753900	1.029768	-1.375918	0.011778	0.188712	-0.576671	0.362871	0.898546	-0.378095	-0.115114	0.935242	-0.457165	0.239874	0.147591	-0.573919	
0.144778	1.602204	-0.521553	1.753868	1.029761	-1.375893	0.011699	0.188653	-0.576818	0.366459	0.897873	-0.381192	-0.119678	0.935345	-0.456420	0.239748	0.147705	-0.573861	
0.140590	1.601816	-0.522624	1.753908	1.029773	-1.375905	0.011266	0.188291	-0.576937	0.376241	0.895959	-0.395126	-0.133195	0.934395	-0.454490	0.239307	0.148009	-0.573642	
0.138941	1.602105	-0.523093	1.753903	1.029753	-1.375903	0.011035	0.188140	-0.576854	0.379430	0.895562	-0.400704	-0.137747	0.933859	-0.453856	0.239176	0.148075	-0.573594	
0.136707	1.602392	-0.523535	1.753922	1.029746	-1.375881	0.010776	0.188011	-0.576728	0.382420	0.895084	-0.406944	-0.142264	0.933421	-0.453213	0.239032	0.148173	-0.573564	
0.134270	1.602664	-0.523936	1.753910	1.029777	-1.375897	0.010467	0.187863	-0.576580	0.385374	0.894815	-0.413467	-0.147052	0.932811	-0.452418	0.239008	0.148385	-0.573567	
0.132234	1.602326	-0.524005	1.753878	1.029753	-1.375862	0.010156	0.187694	-0.576372	0.388537	0.894727	-0.420486	-0.151199	0.932344	-0.451511	0.238797	0.148425	-0.573586	
0.130139	1.602347	-0.524300	1.753873	1.029769	-1.375893	0.009802	0.187549	-0.576230	0.391246	0.894764	-0.427826	-0.155345	0.932050	-0.450713	0.238469	0.148444	-0.573698	
0.126779	1.602441	-0.524732	1.753264	1.030308	-1.376169	0.009169	0.187220	-0.575999	0.395949	0.895361	-0.443515	-0.162431	0.931174	-0.447675	0.238103	0.148522	-0.573887	
0.124181	1.601694	-0.524317	1.753300	1.030278	-1.376191	0.008905	0.187022	-0.575945	0.397849	0.895762	-0.451872	-0.165314	0.930876	-0.445473	0.237907	0.148562	-0.574029	
0.121472	1.601367	-0.524054	1.753269	1.030336	-1.376147	0.008618	0.186838	-0.575964	0.399228	0.896076	-0.460375	-0.167594	0.930842	-0.442866	0.237804	0.148672	-0.574204	
0.119601	1.601278	-0.523880	1.753322	1.030288	-1.376174	0.008711	0.186380	-0.575724	0.400662	0.896662	-0.469254	-0.169371	0.930622	-0.439963	0.237598	0.148674	-0.574412	
0.117714	1.602242	-0.524252	1.753291	1.030345	-1.376160	0.008471	0.186203	-0.575788	0.401008	0.897091	-0.478158	-0.170944	0.930795	-0.436554	0.237336	0.148674	-0.574700	
0.116859	1.602803	-0.524299	1.753327	1.030306	-1.376174	0.008184	0.185988	-0.575887	0.401400	0.897597	-0.487382	-0.171420	0.930438	-0.432948	0.237180	0.148699	-0.574951	
0.109497	1.603872	-0.523082	1.753274	1.030323	-1.376174	0.007355	0.185433	-0.576261	0.399692	0.899384	-0.516117	-0.171501	0.929953	-0.420398	0.236567	0.148764	-0.575646	
0.106586	1.603850	-0.522171	1.753300	1.030322	-1.376160	0.007075	0.185240	-0.576365	0.398240	0.899918	-0.525900	-0.171027	0.929966	-0.415677	0.236379	0.148774	-0.575818	
0.103651	1.604236	-0.521371	1.753311	1.030332	-1.376172	0.006774	0.185006	-0.576477	0.396620	0.900668	-0.535508	-0.170199	0.930115	-0.410831	0.236177	0.148796	-0.575994	
0.098225	1.601416	-0.517437	1.753329	1.030338	-1.376160	0.006225	0.184555	-0.576739	0.394177	0.903175	-0.555252	-0.167343	0.930293	-0.400905	0.235652	0.149079	-0.576166	
0.095601	1.601383	-0.516216	1.753321	1.030315	-1.376174	0.006523	0.184185	-0.576883	0.393562	0.905535	-0.565744	-0.165528	0.930392	-0.395640	0.235257	0.149280	-0.576057	
0.091923	1.602524	-0.514336	1.753316	1.030301	-1.376183	0.006356	0.183621	-0.577356	0.389991	0.911085	-0.589030	-0.160096	0.930618	-0.384088	0.234713	0.149699	-0.575470	
0.090472	1.603183	-0.513241	1.753306	1.030330	-1.376168	0.006159	0.183416	-0.577700	0.387171	0.913771	-0.601403	-0.156821	0.930389	-0.377857	0.234620	0.149875	-0.575334	
0.088746	1.603512	-0.511672	1.753314	1.030313	-1.376159	0.005803	0.183226	-0.578092	0.383513	0.916236	-0.613567	-0.153244	0.929638	-0.371435	0.234432	0.149864	-0.575536	
0.087773	1.604675	-0.511095	1.753279	1.030325	-1.376170	0.005523	0.183045	-0.578484	0.379711	0.918549	-0.625359	-0.149543	0.928656	-0.365080	0.234118	0.149678	-0.576038	
0.085042	1.602687	-0.508318	1.753303	1.030300	-1.376165	0.005273	0.182910	-0.578852	0.376098	0.920985	-0.637021	-0.146330	0.926829	-0.359129	0.234013	0.149626	-0.576423	
0.082694	1.601666	-0.505923	1.753270	1.030346	-1.376156	0.005126	0.182777	-0.579255	0.372755	0.924013	-0.648618	-0.141653	0.923892	-0.352210	0.233918	0.149669	-0.576752	
0.076835	1.600871	-0.497899	1.753303	1.030326	-1.376163	0.004421	0.182320	-0.580522	0.365662	0.937445	-0.682606	-0.129255	0.913015	-0.330966	0.233809	0.149956	-0.577483	
0.073870	1.601658	-0.494771	1.753305	1.030342	-1.376159	0.004057	0.182142	-0.580861	0.363584	0.942587	-0.693572	-0.124555	0.908666	-0.323393	0.233767	0.150048	-0.577764	
0.069512	1.600573	-0.489585	1.753315	1.030317	-1.376168	0.003699	0.181951	-0.581123	0.361740	0.948378	-0.704587	-0.120024	0.903955	-0.315302	0.233637	0.150024	-0.578203	
0.064948	1.599817	-0.484549	1.753326	1.030349	-1.376160	0.003368	0.181878	-0.581301	0.360548	0.954980	-0.714763	-0.116324	0.899175	-0.305768	0.233482	0.149951	-0.578796	
0.060155	1.598947	-0.478680	1.753319	1.030326	-1.376180	0.003201	0.181742	-0.581288	0.360739	0.962625	-0.724678	-0.112864	0.894509	-0.294801	0.233329	0.149853	-0.579416	
0.053876	1.598823	-0.472031	1.753296	1.030348	-1.376157	0.003040	0.181668	-0.581068	0.360942	0.970682	-0.733343	-0.109473	0.890171	-0.283123	0.233280	0.149748	-0.580052	
0.044328	1.595762	-0.457175	1.753275	1.030321	-1.376175	0.003026	0.181643	-0.580266	0.359346	0.987523	-0.749771	-0.102385	0.881889	-0.256783	0.233100	0.149563	-0.581455	
0.043331	1.593790	-0.450842	1.753294	1.030309	-1.376166	0.003157	0.181690	-0.579665	0.357199	0.996203	-0.757518	-0.098966	0.878010	-0.243496	0.232878	0.149534	-0.582225	
0.043110	1.590017	-0.443530	1.753290	1.030296	-1.376174	0.003321	0.181793	-0.578973	0.354473	1.004781	-0.765220	-0.095417	0.873856	-0.230438	0.232742	0.149540	-0.583210	
0.043211	1.585998	-0.437445	1.753308	1.030293	-1.376167	0.003679	0.181886	-0.578044	0.351066	1.013090	-0.772663	-0.091695	0.869467	-0.217976	0.232557	0.149610	-0.584327	
0.043093	1.581069	-0.430597	1.753306	1.030304	-1.376176	0.003907	0.182055	-0.576918	0.347291	1.021414	-0.780197	-0.087359	0.864346	-0.206223	0.232127	0.149533	-0.585592	
0.042658	1.574008	-0.422319	1.753303	1.030298	-1.376162	0.003995	0.182063	-0.575557	0.343093	1.029481	-0.787429	-0.082924	0.858815	-0.195006	0.232271	0.149856	-0.587196	
0.041989	1.548891	-0.395880	1.753586	1.029727	-1.375889	0.003991	0.182130	-0.571825	0.330210	1.052978	-0.807462	-0.068467	0.837511	-0.164203	0.231111	0.150209	-0.591931	
0.040730	1.539438	-0.385555	1.753573	1.029724	-1.375893	0.004048	0.182026	-0.570957	0.325524	1.060455	-0.813508	-0.063590	0.829210	-0.154209	0.231154	0.150185	-0.592996	
0.037697	1.527736	-0.373069	1.753555	1.029708	-1.375879	0.003964	0.181836	-0.570208	0.320685	1.067707	-0.819359	-0.059237	0.819990	-0.144875	0.231856	0.150113	-0.593901	
