0.507183	1.013394	-0.353883	
0.507302	1.013462	-0.354076	
0.507455	1.013470	-0.354329	
0.507730	1.013668	-0.354752	
0.507856	1.013724	-0.354920	
0.507999	1.013731	-0.355053	
0.508132	1.013756	-0.355174	
0.508266	1.013770	-0.355275	
0.508006	1.013907	-0.355038	
0.508110	1.013928	-0.355078	
0.508237	1.013957	-0.355183	
0.508959	1.013640	-0.355573	
0.509360	1.013590	-0.355848	
0.509532	1.013611	-0.355921	
0.509653	1.013666	-0.355993	
0.509771	1.013669	-0.356007	
0.509927	1.013702	-0.356067	
0.510095	1.013744	-0.356110	
0.510290	1.013794	-0.356145	
0.510491	1.013864	-0.356174	
0.510760	1.013931	-0.356197	
0.510955	1.013963	-0.356233	
0.511112	1.014015	-0.356363	
0.511259	1.014129	-0.356529	
0.511411	1.014202	-0.356626	
0.511552	1.014304	-0.356716	
0.511713	1.014301	-0.356824	
0.511874	1.014253	-0.356843	
0.512004	1.014256	-0.356902	
0.512160	1.014262	-0.356926	
0.512314	1.014264	-0.356883	
0.512636	1.014107	-0.356963	
0.512918	1.014102	-0.357041	
0.513215	1.014046	-0.357081	
0.513569	1.014044	-0.357156	
0.513887	1.013999	-0.357132	
0.514235	1.013935	-0.357107	
0.514197	1.013934	-0.356652	
0.514500	1.013979	-0.356427	
0.514952	1.013930	-0.356298	
0.515423	1.013868	-0.356167	
0.515915	1.013737	-0.356045	
0.516276	1.013650	-0.355776	
0.516698	1.013582	-0.355572	
0.517194	1.013541	-0.355391	
0.517713	1.013523	-0.355162	
0.518200	1.013538	-0.354889	
0.518709	1.013640	-0.354639	
0.519291	1.013674	-0.354349	
0.519746	1.013617	-0.353981	
0.520183	1.013643	-0.353745	
0.520991	1.013599	-0.353418	
0.521892	1.013314	-0.353169	
0.522505	1.013340	-0.352789	
0.523030	1.013420	-0.352259	
0.523617	1.013565	-0.351785	
0.524234	1.013493	-0.351367	
0.524799	1.013417	-0.351008	
0.525343	1.013336	-0.350593	
0.525962	1.013246	-0.350105	
0.526856	1.013164	-0.349508	
0.526847	1.013241	-0.348402	
0.527521	1.013161	-0.347803	
0.528315	1.013039	-0.347174	
0.529067	1.013018	-0.346483	
0.529931	1.012951	-0.345716	
0.529903	1.013411	-0.344069	
0.530514	1.013471	-0.342959	
0.532114	1.013105	-0.342418	
0.532983	1.013311	-0.341108	
0.533612	1.013656	-0.339353	
0.534487	1.013680	-0.338315	
0.534395	1.013372	-0.335049	
0.535486	1.012950	-0.333897	
0.536776	1.013745	-0.332438	
0.537660	1.013433	-0.330979	
0.538842	1.013409	-0.329313	
0.537693	1.012508	-0.325945	
0.542333	1.014192	-0.328459	
0.543030	1.014072	-0.327945	
0.544485	1.014494	-0.325771	
0.546092	1.014427	-0.325309	
0.546637	1.014853	-0.323533	
0.550181	1.014145	-0.322884	
0.550080	1.014887	-0.320854	
0.551982	1.014735	-0.320076	
0.555202	1.014587	-0.319091	
0.556878	1.014966	-0.317646	
0.558602	1.015017	-0.316750	
0.560375	1.014971	-0.315436	
0.561920	1.015160	-0.314391	
0.562593	1.013802	-0.311199	
0.564467	1.015466	-0.312519	
0.566200	1.016048	-0.311692	
0.568297	1.016235	-0.311227	
0.569186	1.016302	-0.310077	
0.570324	1.016080	-0.308581	
0.571847	1.016420	-0.307312	
0.574057	1.016847	-0.309016	
0.574434	1.016866	-0.305909	
0.576387	1.016843	-0.305971	
0.576779	1.017506	-0.306462	
0.578127	1.018137	-0.307329	
0.579773	1.018283	-0.307122	
0.580415	1.018365	-0.299705	
0.584226	1.018316	-0.307037	
0.585578	1.018719	-0.306602	
0.587083	1.018911	-0.306633	
0.589089	1.018923	-0.306697	
0.593068	1.017333	-0.304127	
0.597305	1.018547	-0.307649	
0.598287	1.018713	-0.307520	
0.600300	1.018925	-0.307544	
0.602524	1.019010	-0.307756	
0.603426	1.019230	-0.306889	
0.605675	1.019362	-0.307084	
0.607919	1.019676	-0.307364	
0.608625	1.020570	-0.307974	
0.610954	1.020683	-0.308329	
0.613327	1.020772	-0.308708	
0.617073	1.019184	-0.309216	
0.619204	1.019447	-0.309412	
0.621130	1.019919	-0.308861	
0.623976	1.019496	-0.310065	
0.626459	1.019501	-0.311071	
0.628640	1.019503	-0.311590	
0.630523	1.019412	-0.312129	
0.632598	1.019473	-0.312806	
0.634740	1.019435	-0.313582	
0.636720	1.019601	-0.314033	
0.638561	1.019775	-0.314340	
0.640353	1.019880	-0.315120	
0.642070	1.020110	-0.315552	
0.643516	1.020764	-0.317018	
0.645244	1.020467	-0.316566	
0.646762	1.020587	-0.316857	
0.648248	1.020807	-0.317408	
0.649577	1.021173	-0.317896	
0.651002	1.021375	-0.318223	
0.652445	1.021696	-0.318789	
0.653522	1.022091	-0.319205	
0.654792	1.022317	-0.319819	
0.655976	1.022699	-0.320361	
0.656988	1.023077	-0.320765	
0.658107	1.023262	-0.321256	
0.659174	1.023606	-0.321642	
0.660662	1.023705	-0.322397	
0.661681	1.024191	-0.322520	
0.662717	1.024531	-0.322858	
0.663679	1.024864	-0.323155	
0.664516	1.025251	-0.323136	
0.665525	1.025302	-0.323593	
0.666607	1.025548	-0.324079	
0.667489	1.025867	-0.324391	
0.668350	1.026171	-0.324684	
0.669169	1.026212	-0.324968	
0.670035	1.026415	-0.325349	
0.670792	1.026512	-0.325635	
0.671873	1.026351	-0.326158	
0.672637	1.026407	-0.326395	
0.673405	1.026413	-0.326600	
0.673971	1.026679	-0.326556	
0.674561	1.026893	-0.326379	
0.675439	1.027128	-0.326119	
0.676514	1.027114	-0.326268	
0.677060	1.027268	-0.326354	
0.677392	1.027373	-0.326157	
0.677476	1.027448	-0.325871	
0.677109	1.027433	-0.325180	
0.676651	1.027319	-0.324718	
0.676736	1.027419	-0.324347	
0.676220	1.027422	-0.324050	
0.675363	1.027425	-0.323666	
0.674113	1.027169	-0.323411	
0.673498	1.026885	-0.323333	
0.672332	1.026999	-0.323152	
0.671473	1.026684	-0.322629	
0.669988	1.026392	-0.322516	
0.668060	1.026416	-0.322390	
0.667009	1.025948	-0.323579	
0.664643	1.025759	-0.321998	
0.662481	1.025510	-0.321694	
0.658673	1.024462	-0.319414	
0.657323	1.024961	-0.322444	
0.653559	1.024984	-0.320986	
0.650587	1.024343	-0.321482	
0.647837	1.024204	-0.322014	
0.643829	1.023178	-0.322656	
0.640322	1.023606	-0.322242	
0.636554	1.022622	-0.322494	
0.632770	1.022266	-0.322660	
0.628936	1.021708	-0.323324	
0.624654	1.021418	-0.323137	
0.621162	1.020673	-0.323464	
0.617305	1.019906	-0.324567	
0.612695	1.019621	-0.324274	
0.608227	1.019109	-0.324915	
0.605232	1.018439	-0.326180	
0.600455	1.018544	-0.325790	
0.597125	1.017900	-0.327051	
0.591801	1.018008	-0.327519	
0.590488	1.017859	-0.328259	
0.587351	1.017686	-0.329116	
0.583058	1.018107	-0.326394	
0.580918	1.018071	-0.329610	
0.577213	1.018274	-0.329986	
0.575530	1.018533	-0.330017	
0.573522	1.018381	-0.330777	
0.570554	1.018266	-0.331330	
0.568748	1.018360	-0.331498	
0.567418	1.018455	-0.331606	
0.565865	1.018586	-0.331878	
0.564719	1.018709	-0.331691	
0.563436	1.019658	-0.331829	
0.562602	1.019931	-0.331972	
0.560986	1.019768	-0.332773	
0.560138	1.019815	-0.332973	
0.560648	1.019594	-0.332174	
0.560017	1.019474	-0.332663	
0.559520	1.019342	-0.333062	
0.558433	1.019764	-0.332318	
0.558349	1.019670	-0.331626	
0.558187	1.019921	-0.331503	
0.558458	1.020235	-0.331787	
0.558706	1.020423	-0.331329	
0.559040	1.020712	-0.330941	
0.560544	1.020962	-0.330402	
0.561274	1.021170	-0.329752	
0.562526	1.021228	-0.329735	
0.563718	1.021549	-0.329536	
0.565212	1.021687	-0.329145	
0.566594	1.021493	-0.328499	
0.568136	1.021611	-0.328244	
0.569716	1.021727	-0.328112	
0.571576	1.021861	-0.327364	
0.573625	1.022099	-0.327370	
0.575951	1.022340	-0.327449	
0.580123	1.022948	-0.327395	
0.582137	1.022665	-0.326358	
0.584005	1.022580	-0.326276	
0.590889	1.022955	-0.327944	
0.591674	1.023213	-0.327022	
0.592871	1.023417	-0.327506	
0.593818	1.023187	-0.327344	
0.594886	1.023108	-0.327587	
0.595587	1.022972	-0.327584	
0.596002	1.022949	-0.327719	
0.596449	1.023208	-0.328993	
0.596282	1.023296	-0.329096	
0.596371	1.023502	-0.329873	
0.595460	1.023697	-0.329069	
0.595361	1.023624	-0.330028	
0.595010	1.023903	-0.330543	
0.595133	1.024100	-0.332343	
0.594295	1.024313	-0.333489	
0.593522	1.024350	-0.333791	
0.592317	1.024233	-0.333082	
0.592241	1.023910	-0.334101	
0.591791	1.023551	-0.334247	
0.591142	1.022745	-0.334223	
0.589414	1.022167	-0.332862	
0.588443	1.022159	-0.333978	
0.586463	1.021504	-0.333366	
0.584054	1.021467	-0.333342	
0.577865	1.020802	-0.334449	
0.574360	1.021351	-0.334968	
0.570081	1.021654	-0.334659	
0.565273	1.022747	-0.334405	
0.561551	1.022644	-0.335884	
0.556818	1.023302	-0.336842	
0.552518	1.024260	-0.337559	
0.548937	1.024949	-0.337837	
0.546477	1.025422	-0.339598	
0.543958	1.025013	-0.339502	
0.541005	1.025283	-0.338974	
0.537697	1.025519	-0.338293	
0.534183	1.025955	-0.337629	
0.530699	1.026233	-0.336871	
0.527877	1.026866	-0.337370	
0.524320	1.027577	-0.338564	
0.521359	1.027616	-0.337827	
0.517707	1.027831	-0.338113	
0.513476	1.028173	-0.337344	
0.509840	1.027984	-0.338145	
0.505447	1.027534	-0.338842	
0.500193	1.027704	-0.339314	
0.494913	1.028208	-0.339407	
0.489968	1.029329	-0.339724	
0.485736	1.030064	-0.338878	
0.480968	1.031416	-0.337910	
0.476261	1.032846	-0.338097	
0.472315	1.034093	-0.337901	
0.467410	1.035432	-0.336295	
0.463041	1.036652	-0.334522	
0.459850	1.038003	-0.333080	
0.456159	1.038999	-0.331447	
0.451819	1.039439	-0.328965	
0.448270	1.040651	-0.328006	
0.444799	1.041495	-0.326148	
0.442146	1.041515	-0.323689	
0.438696	1.041909	-0.321792	
0.436306	1.041840	-0.320499	
0.432540	1.041899	-0.318260	
0.428355	1.042039	-0.317101	
0.424905	1.041730	-0.316068	
0.420664	1.040714	-0.315116	
0.416253	1.039386	-0.314693	
0.410768	1.038553	-0.314071	
0.404603	1.038037	-0.312965	
0.398299	1.037053	-0.312919	
0.374729	1.032902	-0.317138	
0.368319	1.032083	-0.319141	
0.362225	1.031372	-0.321540	
0.356228	1.030771	-0.324215	
0.350135	1.030218	-0.327002	
0.344486	1.029592	-0.330373	
0.338864	1.029187	-0.334235	
0.333547	1.028793	-0.338147	
0.328622	1.028498	-0.342358	
0.324059	1.028095	-0.346559	
0.319883	1.027433	-0.350962	
0.316015	1.026721	-0.355370	
0.312006	1.026166	-0.360367	
0.309032	1.025311	-0.365503	
0.305993	1.024360	-0.370811	
0.303495	1.023932	-0.376124	
0.301584	1.023266	-0.381528	
0.298835	1.022284	-0.386322	
0.298173	1.022479	-0.392440	
0.296867	1.022417	-0.397881	
0.295780	1.022432	-0.403631	
0.295057	1.022962	-0.409371	
0.295081	1.022914	-0.414504	
0.295138	1.022662	-0.419917	
0.295462	1.022471	-0.425262	
0.295593	1.022336	-0.431023	
0.296080	1.021709	-0.436109	
0.295492	1.021585	-0.440407	
0.297201	1.022350	-0.448064	
0.298806	1.022038	-0.452662	
0.300053	1.022133	-0.458463	
0.301828	1.021795	-0.463604	
0.303662	1.021501	-0.468722	
0.305525	1.021178	-0.473816	
0.307858	1.020834	-0.478990	
0.310406	1.020785	-0.484030	
0.313058	1.020667	-0.488328	
0.315772	1.020543	-0.492210	
0.354563	1.018141	-0.478315	
0.354467	1.017527	-0.475310	
0.354874	1.016591	-0.472161	
0.355843	1.015445	-0.467693	
0.357117	1.013761	-0.460428	
0.357914	1.013240	-0.456759	
0.358889	1.012308	-0.453118	
0.359441	1.011126	-0.449656	
0.360644	1.009476	-0.445702	
0.362725	1.008067	-0.441521	
0.363876	1.006879	-0.437253	
0.365879	1.005874	-0.433249	
0.368025	1.005408	-0.429429	
0.370320	1.004729	-0.425392	
0.374533	1.004259	-0.417742	
0.378320	1.004868	-0.414454	
0.380087	1.004178	-0.410145	
0.384960	1.005229	-0.407437	
0.388415	1.005236	-0.403748	
0.392338	1.004866	-0.400240	
0.394711	1.005090	-0.396399	
0.399747	1.006356	-0.394178	
0.404540	1.006804	-0.391709	
0.409181	1.007436	-0.389061	
0.413817	1.008282	-0.386521	
0.418327	1.009285	-0.384447	
0.423170	1.010158	-0.382846	
0.427943	1.010962	-0.381384	
0.432723	1.011330	-0.380250	
0.437384	1.011809	-0.379085	
0.442081	1.012335	-0.378356	
0.446473	1.012733	-0.377627	
0.450576	1.012700	-0.376870	
0.453973	1.012623	-0.375647	
0.457336	1.012112	-0.374662	
0.460453	1.011766	-0.373267	
0.463377	1.011497	-0.372003	
0.466280	1.011893	-0.371515	
0.468747	1.011620	-0.370009	
0.471053	1.011556	-0.368708	
0.473185	1.011535	-0.367132	
0.475224	1.011518	-0.365676	
0.476838	1.011224	-0.364479	
0.478155	1.010754	-0.363004	
0.479397	1.010437	-0.361185	
0.480434	1.010240	-0.359074	
0.480968	1.008743	-0.354484	
0.482866	1.008746	-0.353913	
0.483990	1.009653	-0.353587	
0.484584	1.009570	-0.351454	
0.486189	1.009169	-0.349707	
0.487546	1.009223	-0.343919	
0.488592	1.009239	-0.341582	
0.490079	1.009313	-0.339480	
0.491641	1.009425	-0.337347	
0.493326	1.009702	-0.334964	
0.494890	1.009652	-0.332678	
0.496699	1.009598	-0.330461	
0.499213	1.009890	-0.329771	
0.501470	1.009857	-0.327583	
0.504222	1.009971	-0.324599	
0.507046	1.010394	-0.322255	
0.510114	1.010619	-0.319865	
0.513549	1.010560	-0.318630	
0.520747	1.009721	-0.314306	
0.525133	1.009290	-0.313221	
0.532919	1.008410	-0.309406	
0.536931	1.008155	-0.307991	
0.541409	1.007903	-0.306557	
0.544483	1.007586	-0.305497	
0.548595	1.007223	-0.304855	
0.553327	1.007362	-0.303741	
0.558229	1.007255	-0.302396	
0.564942	1.006087	-0.301834	
0.570934	1.006771	-0.301575	
0.576654	1.008584	-0.301769	
0.581649	1.011140	-0.301592	
0.599136	1.019150	-0.300771	
0.628635	1.031294	-0.298198	
0.634398	1.031924	-0.297861	
0.639269	1.032797	-0.297225	
0.645017	1.032765	-0.297003	
0.649955	1.033130	-0.296765	
0.654920	1.033320	-0.297367	
0.660665	1.034256	-0.297593	
0.666475	1.035379	-0.298358	
0.672175	1.036649	-0.299463	
0.678222	1.038081	-0.300480	
0.684261	1.039083	-0.301705	
0.689718	1.039778	-0.302701	
0.693429	1.039802	-0.305343	
0.698252	1.040278	-0.306957	
0.702989	1.040703	-0.308173	
0.707832	1.041387	-0.308881	
0.711553	1.041519	-0.310051	
0.714630	1.041309	-0.311584	
0.717765	1.040819	-0.312885	
0.721488	1.041096	-0.313635	
0.724762	1.041356	-0.314510	
0.727577	1.041629	-0.315936	
0.730630	1.041344	-0.316664	
0.733025	1.040889	-0.317615	
0.735657	1.041012	-0.318632	
0.738318	1.041425	-0.319403	
0.742437	1.043101	-0.319314	
0.745001	1.043924	-0.319757	
0.747566	1.044789	-0.320186	
0.750111	1.045607	-0.320546	
0.752550	1.046175	-0.320776	
0.754590	1.046237	-0.320860	
0.756180	1.046477	-0.320871	
0.757460	1.046150	-0.320541	
0.758526	1.045692	-0.319484	
0.759103	1.045832	-0.318916	
0.759306	1.045645	-0.318127	
0.759269	1.045800	-0.317532	
0.759132	1.046080	-0.316675	
0.758636	1.046403	-0.315563	
0.757705	1.046427	-0.314157	
0.756698	1.046453	-0.312357	
0.755248	1.046765	-0.310471	
0.753280	1.046897	-0.308306	
0.750316	1.047621	-0.306205	
0.748830	1.047824	-0.304057	
0.746090	1.048205	-0.301810	
0.743088	1.048608	-0.299587	
0.739453	1.048640	-0.297875	
0.736277	1.049261	-0.295336	
0.732662	1.049657	-0.292807	
0.728419	1.049872	-0.290593	
0.724771	1.050058	-0.288068	
0.721225	1.049858	-0.285529	
0.717731	1.048957	-0.283197	
0.714237	1.047129	-0.280880	
0.710696	1.044665	-0.278406	
0.706215	1.041070	-0.276567	
0.702056	1.037551	-0.274327	
0.698077	1.034425	-0.272052	
0.692803	1.031620	-0.270420	
0.687741	1.029534	-0.268951	
0.682971	1.027734	-0.267303	
0.678126	1.026418	-0.265475	
0.671842	1.027499	-0.265648	
0.667405	1.025615	-0.262989	
0.660075	1.026602	-0.263792	
0.655486	1.024475	-0.264399	
0.650547	1.020976	-0.264118	
0.645231	1.020998	-0.266093	
0.641067	1.019641	-0.267505	
0.635070	1.021163	-0.270311	
0.633973	1.022315	-0.271453	
0.622609	1.022947	-0.276148	
0.618343	1.024178	-0.279470	
0.614477	1.024267	-0.282219	
0.611309	1.024401	-0.286126	
0.608325	1.024815	-0.290422	
0.606913	1.024006	-0.293135	
0.603955	1.021838	-0.300216	
0.603434	1.021083	-0.304777	
0.602668	1.020491	-0.308161	
0.602175	1.020513	-0.311187	
0.601803	1.020006	-0.314806	
0.601943	1.019951	-0.318348	
0.600916	1.020083	-0.318939	
0.601320	1.019509	-0.321171	
0.602047	1.019823	-0.330523	
0.603847	1.020951	-0.334215	
0.603160	1.020655	-0.336581	
0.603224	1.020554	-0.339201	
0.603919	1.020771	-0.339122	
0.605267	1.021012	-0.342490	
0.604357	1.022299	-0.344006	
0.604491	1.021428	-0.344613	
0.604454	1.021647	-0.345490	
0.604439	1.021911	-0.346645	
0.604448	1.022310	-0.347365	
0.604524	1.022766	-0.347744	
0.604903	1.022676	-0.349130	
0.605199	1.022613	-0.349842	
0.605267	1.022719	-0.350639	
0.605326	1.023022	-0.351345	
0.604415	1.023450	-0.351066	
0.604343	1.024014	-0.351439	
0.604810	1.024704	-0.352622	
0.604437	1.025228	-0.353059	
0.604982	1.025910	-0.354716	
0.604653	1.026335	-0.354870	
0.604734	1.026667	-0.355364	
0.604673	1.026906	-0.356003	
0.604568	1.027067	-0.356055	
0.604687	1.027203	-0.356298	
0.604734	1.027344	-0.356713	
0.604728	1.027916	-0.357570	
0.604699	1.027895	-0.357137	
0.604893	1.027991	-0.357639	
0.605042	1.028124	-0.358166	
0.605084	1.028328	-0.358537	
0.605112	1.028495	-0.358842	
0.605098	1.028675	-0.359171	
0.606257	1.028268	-0.360501	
0.605998	1.028454	-0.360734	
0.605966	1.028613	-0.361076	
0.605826	1.028783	-0.361416	
0.605625	1.028961	-0.361761	
0.605411	1.029208	-0.362226	
0.605108	1.029414	-0.362746	
0.604851	1.029510	-0.363329	
0.604580	1.029812	-0.364005	
0.604028	1.030040	-0.364565	
0.603585	1.030217	-0.365133	
0.603109	1.030463	-0.365747	
0.602667	1.030654	-0.366357	
0.602267	1.031016	-0.367829	
0.601884	1.031045	-0.367996	
0.601303	1.031226	-0.368801	
0.600637	1.031322	-0.369373	
0.599951	1.031602	-0.370161	
0.599492	1.031731	-0.370832	
0.598961	1.031904	-0.371604	
0.598508	1.032010	-0.372114	
0.598145	1.032117	-0.372676	
0.597997	1.032157	-0.373289	
0.597742	1.032274	-0.373854	
0.597480	1.032392	-0.374334	
0.597236	1.032496	-0.374741	
0.596628	1.033119	-0.375583	
0.596560	1.032916	-0.375695	
0.596522	1.032699	-0.375750	
0.596404	1.032711	-0.376020	
0.596337	1.032707	-0.376261	
0.596291	1.032740	-0.376519	
0.596241	1.032735	-0.376680	
0.596238	1.032771	-0.376903	
0.596240	1.032819	-0.377146	
0.596279	1.032830	-0.377408	
0.596335	1.032837	-0.377705	
0.596380	1.032871	-0.378054	
0.596443	1.032879	-0.378407	
0.596532	1.032826	-0.378737	
0.596589	1.032825	-0.379098	
0.596651	1.032700	-0.379348	
0.596687	1.032637	-0.379633	
0.596755	1.032596	-0.379907	
0.596822	1.032533	-0.380127	
0.596907	1.032422	-0.380273	
0.596917	1.032346	-0.380374	
0.596981	1.032229	-0.380459	
0.597041	1.032074	-0.380516	
0.597035	1.032043	-0.380601	
0.597114	1.031923	-0.380670	
0.597121	1.031876	-0.380780	
0.597117	1.031834	-0.380814	
0.597206	1.031765	-0.380909	
0.597151	1.031768	-0.380894	
0.597090	1.031809	-0.380849	
0.597289	1.031625	-0.380830	
0.597295	1.031529	-0.380745	
0.597335	1.031425	-0.380614	
0.597273	1.031393	-0.380420	
0.597284	1.031270	-0.380201	
0.597213	1.031223	-0.379949	
0.597108	1.031167	-0.379681	
0.597009	1.031127	-0.379387	
0.596904	1.031100	-0.379088	
0.596803	1.031047	-0.378850	
0.596700	1.030987	-0.378575	
0.596571	1.030951	-0.378227	
0.596368	1.031011	-0.377890	
0.595582	1.031545	-0.377170	
0.595321	1.031564	-0.376864	
0.595242	1.031502	-0.376656	
0.595029	1.031440	-0.376370	
0.594625	1.031423	-0.376068	
0.594151	1.031416	-0.375776	
0.593432	1.031613	-0.375497	
0.593234	1.031480	-0.375306	
0.592757	1.031539	-0.375076	
0.592329	1.031518	-0.374826	
0.591944	1.031416	-0.374575	
0.591532	1.031383	-0.374211	
0.591620	1.031381	-0.374371	
0.591407	1.031340	-0.374008	
0.592088	1.030575	-0.374149	
0.592845	1.030212	-0.375714	
0.591138	1.031079	-0.372475	
0.590059	1.031337	-0.371295	
0.590010	1.031404	-0.370716	
0.589378	1.031621	-0.369671	
0.590013	1.031342	-0.369432	
0.589777	1.031342	-0.368826	
0.589826	1.031305	-0.368188	
0.589808	1.031378	-0.367288	
0.589880	1.031301	-0.366843	
0.590029	1.031466	-0.366021	
0.589730	1.031357	-0.365370	
0.590149	1.031219	-0.365256	
0.589578	1.031457	-0.364413	
0.587145	1.030976	-0.358781	
0.585664	1.032338	-0.362349	
0.584573	1.032422	-0.362312	
0.583315	1.032507	-0.362513	
0.581946	1.032391	-0.362984	
0.580442	1.032640	-0.363393	
0.578572	1.033081	-0.362667	
0.580859	1.031763	-0.368279	
0.579069	1.031743	-0.369225	
0.576912	1.031438	-0.368975	
0.574669	1.031873	-0.368275	
0.573560	1.031386	-0.369683	
0.572210	1.030925	-0.369666	
0.570832	1.030444	-0.369191	
0.571685	1.030154	-0.372929	
0.572864	1.029437	-0.373441	
0.574312	1.028431	-0.373122	
0.576487	1.027040	-0.372314	
0.580184	1.025950	-0.370891	
0.582990	1.023765	-0.369281	
0.586906	1.021603	-0.366948	
0.591289	1.018505	-0.364357	
0.595508	1.015167	-0.360989	
0.600551	1.011097	-0.357379	
0.604542	1.008582	-0.353160	
0.609758	1.007082	-0.349735	
0.614425	1.006379	-0.346565	
0.617905	1.005948	-0.343179	
0.621383	1.005084	-0.339621	
0.625032	1.004609	-0.337826	
0.627864	1.004803	-0.334759	
0.630915	1.003136	-0.331735	
0.634407	1.002336	-0.329468	
0.637640	1.001563	-0.328269	
0.640049	1.001981	-0.326187	
0.643915	1.000888	-0.325780	
0.647291	1.000478	-0.327385	
0.651165	0.999471	-0.327410	
0.654433	0.999461	-0.327674	
0.659596	0.999140	-0.329769	
0.661219	0.999030	-0.331021	
0.662806	0.998934	-0.332491	
0.665455	1.000302	-0.331728	
0.666601	1.000512	-0.333477	
0.667805	1.000106	-0.336574	
0.669032	1.000175	-0.337102	
0.672090	0.998755	-0.337940	
0.673976	0.998280	-0.339138	
0.674716	0.997834	-0.339621	
0.674148	0.998074	-0.340079	
0.678704	0.997294	-0.341196	
0.679533	0.998052	-0.340851	
0.678486	0.998172	-0.339596	
0.676058	1.000530	-0.338345	
0.674310	1.001356	-0.336149	
0.669072	1.002413	-0.335173	
0.666735	1.003064	-0.333041	
0.663306	1.002826	-0.328899	
0.660107	1.002616	-0.327413	
0.655430	1.002808	-0.325277	
0.650193	1.003317	-0.324427	
0.646433	1.003594	-0.321735	
0.642145	1.004523	-0.319391	
0.637490	1.003530	-0.318225	
0.632570	1.004569	-0.315250	
0.627943	1.004848	-0.315672	
0.623120	1.005058	-0.315308	
0.618322	1.005836	-0.316135	
0.608512	1.006234	-0.316454	
0.603785	1.006247	-0.318210	
0.599483	1.006601	-0.320383	
0.591210	1.006591	-0.325295	
0.588729	1.006420	-0.329482	
0.585415	1.005829	-0.333651	
0.582106	1.005458	-0.337487	
0.579019	1.005077	-0.341300	
0.576719	1.004394	-0.345564	
0.575185	1.003464	-0.349510	
0.574345	1.002723	-0.353308	
0.573845	1.001901	-0.356421	
0.578206	1.000122	-0.364947	
0.584438	1.003751	-0.364914	
0.585357	1.009309	-0.363115	
0.575189	1.035085	-0.359944	
0.571286	1.041960	-0.361071	
0.557172	1.059868	-0.367187	
0.552557	1.063807	-0.369822	
0.548370	1.066336	-0.372509	
0.536050	1.065592	-0.382471	
0.532643	1.063059	-0.385963	
0.529929	1.059857	-0.389267	
0.527678	1.056250	-0.392463	
0.525634	1.052462	-0.395557	
0.523502	1.048596	-0.398342	
0.522020	1.044528	-0.401052	
0.521302	1.040825	-0.403605	
0.520951	1.037942	-0.405675	
0.520000	1.033398	-0.409905	
0.519087	1.031715	-0.411993	
0.517694	1.030344	-0.413384	
0.516858	1.029064	-0.414526	
0.515680	1.028604	-0.415198	
0.514650	1.030316	-0.415484	
0.513559	1.031526	-0.415319	
0.513816	1.032184	-0.414936	
0.513666	1.033170	-0.414728	
0.513190	1.033732	-0.414126	
0.512861	1.034205	-0.413474	
0.513528	1.034059	-0.412553	
0.514068	1.033654	-0.413112	
0.513822	1.033893	-0.414689	
0.515396	1.033639	-0.415009	
0.521176	1.031013	-0.415991	
0.556542	1.010521	-0.412264	
0.560492	1.009142	-0.410626	
0.564275	1.008352	-0.409048	
0.568175	1.007861	-0.407360	
0.571959	1.007766	-0.405393	
0.575856	1.007829	-0.403073	
0.579543	1.008057	-0.400272	
0.583282	1.008615	-0.396941	
0.586985	1.009355	-0.393445	
0.588948	1.010237	-0.388727	
0.592678	1.011634	-0.385018	
0.595489	1.012908	-0.380462	
0.598552	1.014298	-0.375874	
0.601231	1.016187	-0.370643	
0.604612	1.017730	-0.365655	
0.607581	1.019481	-0.360249	
0.610860	1.021002	-0.354695	
0.614372	1.022174	-0.349259	
0.618009	1.022929	-0.343923	
0.622181	1.023719	-0.338609	
0.625697	1.024136	-0.333498	
0.629867	1.024323	-0.328667	
0.634039	1.024291	-0.324105	
0.637624	1.024055	-0.320226	
0.641521	1.023499	-0.315810	
0.644881	1.022935	-0.311775	
0.648457	1.022378	-0.308231	
0.672067	1.019310	-0.286435	
0.674772	1.018401	-0.284839	
0.676821	1.018248	-0.283891	
0.678688	1.017678	-0.283417	
0.680767	1.017401	-0.282592	
0.681129	1.017332	-0.282646	
0.680299	1.017244	-0.282412	
0.684132	1.012743	-0.285578	
0.683215	1.012200	-0.284335	
0.679899	1.014226	-0.285431	
0.678430	1.012905	-0.286897	
0.676204	1.011501	-0.288517	
0.673422	1.010229	-0.290533	
0.670133	1.008603	-0.291957	
0.663061	1.005462	-0.297212	
0.657277	1.000975	-0.305753	
0.650235	1.000410	-0.305620	
0.643902	0.999172	-0.306184	
0.637602	0.998045	-0.301537	
0.634082	0.996684	-0.311170	
0.628602	0.995891	-0.317749	
0.623588	0.990630	-0.323190	
0.625782	0.982617	-0.338594	
0.627165	0.987153	-0.332334	
0.630663	0.986690	-0.333051	
0.652140	0.988485	-0.326953	
0.652274	0.984656	-0.333050	
0.658535	0.984725	-0.333567	
0.664326	0.981344	-0.333129	
0.668064	0.979544	-0.339337	
0.688645	0.985376	-0.356828	
0.690692	0.989201	-0.359626	
0.692942	0.993876	-0.362987	
0.695152	0.997661	-0.365570	
0.696939	1.000664	-0.368099	
0.698287	1.003455	-0.370301	
0.698983	1.005901	-0.371516	
0.699001	1.008862	-0.372136	
