-0.119787	0.086004	-0.007869	-0.989036	-0.656550	-0.266846	0.674543	0.206704	0.031731	-0.141207	0.051065	0.988153	0.193148	0.010404	-0.057433	-0.979432	0.133866	-0.131963	-0.145052	0.971404	0.009224	-0.018067	-0.053721	0.998350	
-0.120151	0.086980	-0.008577	-0.988901	-0.656556	-0.267093	0.674466	0.206619	0.031662	-0.141472	0.050393	0.988152	0.193534	0.010794	-0.057576	-0.979343	0.132608	-0.131930	-0.145013	0.971587	0.009309	-0.018078	-0.053381	0.998367	
-0.120403	0.087514	-0.009633	-0.988813	-0.656425	-0.266559	0.674670	0.207056	0.031693	-0.141337	0.050306	0.988174	0.194934	0.011141	-0.056799	-0.979107	0.131460	-0.132014	-0.145532	0.971654	0.009214	-0.017866	-0.053810	0.998349	
-0.121232	0.088151	-0.010587	-0.988646	-0.656545	-0.267054	0.674516	0.206541	0.031704	-0.141072	0.050216	0.988217	0.193253	0.011680	-0.057994	-0.979364	0.130570	-0.133148	-0.146333	0.971499	0.008954	-0.017608	-0.053788	0.998357	
-0.121931	0.088607	-0.010452	-0.988520	-0.656527	-0.266823	0.674502	0.206942	0.031604	-0.140688	0.050687	0.988251	0.193277	0.011621	-0.058808	-0.979311	0.130195	-0.133439	-0.146851	0.971431	0.008213	-0.015135	-0.057509	0.998196	
-0.122727	0.090177	-0.010368	-0.988281	-0.656554	-0.266901	0.674467	0.206868	0.031737	-0.140925	0.050479	0.988223	0.195530	0.012785	-0.056140	-0.979006	0.129559	-0.133584	-0.146821	0.971501	0.008996	-0.017520	-0.054175	0.998337	
-0.123536	0.091041	-0.010175	-0.988103	-0.656515	-0.266764	0.674545	0.206917	0.031834	-0.141005	0.049988	0.988233	0.192796	0.012237	-0.058551	-0.979414	0.128815	-0.133843	-0.147244	0.971500	0.008998	-0.017458	-0.054120	0.998341	
-0.124423	0.091632	-0.010085	-0.987938	-0.656551	-0.267096	0.674469	0.206622	0.032077	-0.141063	0.050085	0.988213	0.194266	0.012761	-0.056023	-0.979265	0.127782	-0.134284	-0.147727	0.971502	0.007577	-0.012886	-0.061066	0.998022	
-0.125284	0.091830	-0.009889	-0.987812	-0.656478	-0.266884	0.674585	0.206746	0.032164	-0.141407	0.049502	0.988190	0.194860	0.012725	-0.055240	-0.979192	0.126484	-0.134774	-0.148310	0.971515	0.008042	-0.013301	-0.060868	0.998025	
-0.125767	0.090180	-0.008228	-0.987918	-0.656591	-0.267061	0.674427	0.206675	0.031964	-0.140906	0.050216	0.988232	0.193284	0.011230	-0.056896	-0.979427	0.124808	-0.135516	-0.148712	0.971567	0.007534	-0.012774	-0.060619	0.998051	
-0.125902	0.090818	-0.007830	-0.987846	-0.656515	-0.266881	0.674557	0.206727	0.032007	-0.141165	0.050142	0.988197	0.192239	0.010822	-0.056980	-0.979633	0.125191	-0.135581	-0.148412	0.971555	0.007469	-0.012776	-0.059499	0.998119	
-0.125556	0.091997	-0.007630	-0.987782	-0.656553	-0.266967	0.674508	0.206655	0.031998	-0.141208	0.049800	0.988209	0.194096	0.010924	-0.054333	-0.979416	0.125632	-0.136220	-0.147836	0.971496	0.007391	-0.012656	-0.059816	0.998102	
-0.127379	0.094667	-0.009866	-0.987277	-0.656572	-0.266942	0.674486	0.206696	0.031982	-0.141056	0.050504	0.988195	0.196366	0.010871	-0.052854	-0.979045	0.124909	-0.136612	-0.147792	0.971541	0.009158	-0.017736	-0.053427	0.998372	
-0.128190	0.096716	-0.011146	-0.986960	-0.656478	-0.266817	0.674598	0.206790	0.032028	-0.141427	0.049950	0.988169	0.195711	0.010541	-0.053711	-0.979133	0.124441	-0.136885	-0.147620	0.971589	0.009349	-0.018124	-0.053035	0.998384	
-0.128541	0.098071	-0.011852	-0.986772	-0.656597	-0.267001	0.674442	0.206683	0.031820	-0.141498	0.049542	0.988186	0.194719	0.010331	-0.054072	-0.979313	0.124099	-0.137323	-0.147618	0.971571	0.011150	-0.018256	-0.055412	0.998234	
-0.128745	0.099356	-0.013251	-0.986599	-0.656462	-0.266877	0.674640	0.206629	0.029568	-0.136710	0.057929	0.988474	0.195339	0.009495	-0.052739	-0.979271	0.122887	-0.139053	-0.146965	0.971578	0.007841	-0.013407	-0.060653	0.998038	
-0.128823	0.099545	-0.013552	-0.986566	-0.656603	-0.267096	0.674468	0.206460	0.027519	-0.132381	0.065366	0.988658	0.196020	0.009197	-0.052078	-0.979173	0.122751	-0.139307	-0.147154	0.971530	0.009661	-0.018371	-0.054211	0.998314	
-0.128974	0.099762	-0.013719	-0.986522	-0.656481	-0.266736	0.674622	0.206810	0.027464	-0.132212	0.065242	0.988691	0.196038	0.009086	-0.051845	-0.979183	0.122613	-0.139271	-0.147300	0.971531	0.009665	-0.018245	-0.054620	0.998294	
-0.129162	0.099464	-0.013475	-0.986531	-0.656570	-0.267053	0.674507	0.206490	0.027267	-0.132005	0.065391	0.988714	0.194507	0.008389	-0.053604	-0.979400	0.122673	-0.139346	-0.148037	0.971401	0.009869	-0.018349	-0.054570	0.998293	
-0.129639	0.099961	-0.013313	-0.986420	-0.656483	-0.266870	0.674596	0.206714	0.027366	-0.132030	0.065530	0.988699	0.194054	0.007856	-0.055069	-0.979412	0.122416	-0.140309	-0.149368	0.971090	0.009822	-0.018430	-0.054458	0.998298	
-0.130037	0.100969	-0.012863	-0.986271	-0.656517	-0.266817	0.674606	0.206644	0.027334	-0.132107	0.065032	0.988722	0.193343	0.007282	-0.057068	-0.979443	0.122118	-0.140712	-0.149838	0.970998	0.009690	-0.018374	-0.054645	0.998290	
-0.129658	0.103231	-0.011043	-0.986109	-0.656548	-0.266995	0.674535	0.206544	0.027112	-0.132245	0.064626	0.988736	0.194469	0.008067	-0.057019	-0.979217	0.121476	-0.140518	-0.150611	0.970986	0.009702	-0.018558	-0.055073	0.998263	
-0.129331	0.104836	-0.010358	-0.985990	-0.656468	-0.266670	0.674636	0.206889	0.026904	-0.132152	0.064561	0.988759	0.194323	0.008682	-0.056925	-0.979246	0.120666	-0.141098	-0.151714	0.970832	0.009632	-0.017579	-0.056901	0.998179	
-0.128995	0.106527	-0.009697	-0.985859	-0.656384	-0.266565	0.674779	0.206825	0.026920	-0.132236	0.064247	0.988768	0.193915	0.008951	-0.057231	-0.979307	0.120066	-0.142076	-0.152291	0.970673	0.009569	-0.018452	-0.055635	0.998235	
-0.129036	0.107612	-0.009507	-0.985738	-0.656403	-0.266620	0.674744	0.206806	0.026797	-0.132169	0.064216	0.988782	0.195802	0.009190	-0.055540	-0.979026	0.119690	-0.142605	-0.152919	0.970543	0.009489	-0.016781	-0.058931	0.998076	
-0.129208	0.108118	-0.009587	-0.985659	-0.656563	-0.267032	0.674472	0.206653	0.026697	-0.132308	0.063740	0.988797	0.197203	0.009307	-0.054934	-0.978778	0.119624	-0.142705	-0.153315	0.970474	0.009547	-0.017001	-0.058804	0.998079	
-0.129858	0.108484	-0.009727	-0.985532	-0.656572	-0.266826	0.674520	0.206737	0.026586	-0.132277	0.063387	0.988827	0.196177	0.009457	-0.055772	-0.978936	0.119571	-0.141940	-0.153567	0.970553	0.009173	-0.018488	-0.056005	0.998217	
-0.132364	0.107237	-0.010866	-0.985323	-0.656515	-0.266924	0.674595	0.206548	0.026416	-0.132580	0.062002	0.988878	0.196728	0.011911	-0.051449	-0.979035	0.118497	-0.142223	-0.154152	0.970551	0.008889	-0.018539	-0.057311	0.998145	
-0.133386	0.106600	-0.011289	-0.985250	-0.656645	-0.267218	0.674400	0.206392	0.026567	-0.132678	0.061464	0.988895	0.196501	0.012629	-0.051236	-0.979083	0.117700	-0.142807	-0.153952	0.970593	0.008816	-0.018538	-0.057538	0.998132	
-0.134421	0.105664	-0.011850	-0.985203	-0.656470	-0.266938	0.674643	0.206513	0.026432	-0.132449	0.061685	0.988915	0.195145	0.012655	-0.051861	-0.979321	0.117215	-0.143309	-0.153846	0.970595	0.008776	-0.018806	-0.057652	0.998121	
-0.135208	0.104849	-0.011685	-0.985185	-0.656635	-0.267015	0.674373	0.206770	0.026353	-0.132691	0.061033	0.988925	0.195737	0.013312	-0.050871	-0.979246	0.118550	-0.143579	-0.153447	0.970456	0.008824	-0.018715	-0.057898	0.998108	
-0.135768	0.105111	-0.011519	-0.985082	-0.656653	-0.267124	0.674350	0.206648	0.026266	-0.132715	0.060617	0.988950	0.195186	0.013435	-0.051254	-0.979334	0.122751	-0.143166	-0.152273	0.970180	0.008663	-0.018616	-0.058710	0.998064	
-0.136044	0.105708	-0.011043	-0.984985	-0.656578	-0.267075	0.674464	0.206578	0.026143	-0.132670	0.060510	0.988966	0.195436	0.012460	-0.050939	-0.979313	0.126995	-0.142604	-0.150931	0.969926	0.008851	-0.017235	-0.061950	0.997891	
-0.136042	0.108104	-0.009037	-0.984746	-0.656502	-0.266759	0.674581	0.206845	0.025808	-0.133019	0.059629	0.988981	0.194089	0.010238	-0.052635	-0.979517	0.130740	-0.142599	-0.150869	0.969439	0.008375	-0.018542	-0.061487	0.997900	
-0.135919	0.109773	-0.008111	-0.984586	-0.656622	-0.267026	0.674381	0.206775	0.025587	-0.133333	0.058943	0.988986	0.194710	0.009704	-0.050333	-0.979521	0.130890	-0.143637	-0.151302	0.969198	0.008057	-0.019875	-0.060183	0.997957	
-0.134995	0.112270	-0.007136	-0.984439	-0.656522	-0.266789	0.674536	0.206892	0.025290	-0.133698	0.058400	0.988977	0.192738	0.008658	-0.051898	-0.979839	0.130885	-0.144925	-0.151542	0.968969	0.008065	-0.019968	-0.060460	0.997938	
-0.134459	0.113320	-0.006753	-0.984395	-0.656422	-0.266471	0.674717	0.207028	0.025219	-0.134004	0.057999	0.988961	0.191529	0.007146	-0.052998	-0.980029	0.130586	-0.145563	-0.153007	0.968683	0.008040	-0.020068	-0.060758	0.997918	
-0.134048	0.113540	-0.006849	-0.984425	-0.656547	-0.267071	0.674538	0.206441	0.025036	-0.134063	0.057891	0.988964	0.193124	0.007060	-0.051706	-0.979786	0.131507	-0.146082	-0.152941	0.968491	0.007793	-0.020292	-0.061442	0.997874	
-0.133716	0.112838	-0.006881	-0.984551	-0.656465	-0.266666	0.674692	0.206721	0.025106	-0.134637	0.057293	0.988919	0.191429	0.005985	-0.053714	-0.980017	0.132080	-0.147028	-0.154027	0.968098	0.007939	-0.020497	-0.061716	0.997852	
-0.134592	0.111512	-0.007740	-0.984576	-0.656473	-0.266788	0.674602	0.206830	0.025212	-0.135846	0.055724	0.988840	0.188413	0.003521	-0.056685	-0.980446	0.131197	-0.149347	-0.157099	0.967369	0.007450	-0.020948	-0.063543	0.997731	
-0.135465	0.110900	-0.007953	-0.984524	-0.656413	-0.266511	0.674691	0.207089	0.025313	-0.135839	0.055456	0.988854	0.188007	0.003420	-0.056526	-0.980534	0.129728	-0.149273	-0.156233	0.967719	0.007204	-0.020870	-0.064005	0.997705	
-0.136566	0.110321	-0.008540	-0.984432	-0.656506	-0.266825	0.674572	0.206779	0.025476	-0.136025	0.054943	0.988853	0.188787	0.005320	-0.053744	-0.980532	0.128750	-0.150069	-0.156009	0.967762	0.007095	-0.020769	-0.064676	0.997665	
-0.137481	0.109813	-0.008940	-0.984358	-0.656516	-0.266848	0.674583	0.206681	0.025568	-0.136308	0.054431	0.988839	0.187341	0.005452	-0.054128	-0.980787	0.127979	-0.150847	-0.156583	0.967651	0.006889	-0.020661	-0.065067	0.997643	
-0.138330	0.109464	-0.009335	-0.984274	-0.656566	-0.266902	0.674487	0.206764	0.025840	-0.136894	0.053700	0.988792	0.185644	0.005243	-0.054448	-0.981093	0.127302	-0.151433	-0.156641	0.967639	0.006740	-0.020597	-0.065960	0.997587	
-0.139146	0.109086	-0.009811	-0.984196	-0.656573	-0.267049	0.674464	0.206629	0.026011	-0.137008	0.053445	0.988785	0.183369	0.005177	-0.057282	-0.981360	0.126127	-0.150901	-0.156610	0.967881	0.006565	-0.020397	-0.066721	0.997542	
-0.140712	0.109086	-0.010669	-0.983965	-0.656517	-0.266761	0.674566	0.206847	0.026527	-0.136773	0.053856	0.988782	0.184300	0.006744	-0.053550	-0.981387	0.124591	-0.150632	-0.156526	0.968136	0.009352	-0.033981	-0.041939	0.998498	
-0.141119	0.109174	-0.011256	-0.983890	-0.656582	-0.267080	0.674501	0.206439	0.026449	-0.136772	0.054226	0.988764	0.184022	0.007456	-0.053432	-0.981441	0.124363	-0.150777	-0.156343	0.968172	0.008772	-0.033431	-0.043252	0.998466	
-0.141224	0.109743	-0.012158	-0.983801	-0.656545	-0.266965	0.674546	0.206558	0.026376	-0.137491	0.053633	0.988698	0.181914	0.007429	-0.055297	-0.981730	0.124155	-0.151354	-0.156404	0.968099	0.005231	-0.018137	-0.072400	0.997197	
-0.141220	0.110096	-0.012722	-0.983755	-0.656399	-0.266598	0.674696	0.207005	0.025923	-0.138157	0.053246	0.988638	0.180274	0.008068	-0.055616	-0.982010	0.124727	-0.150896	-0.155952	0.968170	0.004878	-0.019695	-0.069575	0.997370	
-0.141222	0.110284	-0.013047	-0.983729	-0.656601	-0.267181	0.674448	0.206421	0.025699	-0.138965	0.052720	0.988559	0.180523	0.009243	-0.053071	-0.982094	0.126052	-0.149939	-0.155671	0.968192	0.004736	-0.018068	-0.073053	0.997153	
-0.142627	0.113973	-0.012524	-0.983113	-0.656476	-0.266747	0.674619	0.206819	0.024363	-0.140907	0.051860	0.988364	0.178494	0.011643	-0.051122	-0.982543	0.129057	-0.150162	-0.155956	0.967716	0.004073	-0.017881	-0.074604	0.997045	
-0.143107	0.114213	-0.011785	-0.983024	-0.656613	-0.267114	0.674442	0.206490	0.023990	-0.141404	0.051446	0.988323	0.177810	0.011955	-0.050450	-0.982698	0.129786	-0.149615	-0.155409	0.967791	0.003903	-0.017661	-0.074949	0.997023	
-0.143803	0.115310	-0.011194	-0.982802	-0.656558	-0.266912	0.674481	0.206799	0.023752	-0.141742	0.051685	0.988268	0.175748	0.012222	-0.052013	-0.982984	0.130409	-0.149237	-0.155507	0.967750	0.003844	-0.017766	-0.075113	0.997009	
-0.144785	0.116347	-0.011018	-0.982537	-0.656690	-0.267224	0.674356	0.206384	0.023453	-0.142375	0.051703	0.988183	0.177994	0.013110	-0.048594	-0.982744	0.130298	-0.148861	-0.155439	0.967833	0.003641	-0.017686	-0.075468	0.996985	
-0.145970	0.117109	-0.010964	-0.982272	-0.656537	-0.266742	0.674498	0.207029	0.023211	-0.142896	0.051641	0.988117	0.176656	0.012965	-0.049622	-0.982936	0.130437	-0.148471	-0.155518	0.967862	0.003877	-0.017990	-0.075171	0.997001	
-0.147120	0.117405	-0.010725	-0.982068	-0.656607	-0.267225	0.674442	0.206364	0.022987	-0.143243	0.051673	0.988070	0.175764	0.013098	-0.049791	-0.983085	0.130964	-0.148502	-0.156207	0.967675	0.003718	-0.018005	-0.075334	0.996989	
-0.148724	0.118511	-0.010258	-0.981698	-0.656496	-0.266693	0.674627	0.206803	0.022910	-0.143617	0.051462	0.988029	0.175341	0.013860	-0.049163	-0.983182	0.136212	-0.148397	-0.157560	0.966747	0.003964	-0.018423	-0.075604	0.996960	
-0.149115	0.119157	-0.010150	-0.981562	-0.656444	-0.266761	0.674703	0.206629	0.022956	-0.143464	0.051847	0.988030	0.174973	0.014339	-0.049631	-0.983217	0.140891	-0.148580	-0.158953	0.965820	0.003896	-0.018426	-0.075833	0.996943	
-0.149267	0.119320	-0.010136	-0.981519	-0.656383	-0.266414	0.674803	0.206945	0.023025	-0.143438	0.052018	0.988023	0.174591	0.015054	-0.050244	-0.983243	0.147473	-0.148296	-0.159738	0.964751	0.004071	-0.018509	-0.075881	0.996937	
-0.149046	0.119171	-0.010259	-0.981569	-0.656419	-0.266531	0.674736	0.206896	0.023079	-0.143582	0.051959	0.988004	0.174534	0.016500	-0.049828	-0.983251	0.153854	-0.147888	-0.160741	0.963650	0.004176	-0.018809	-0.075699	0.996945	
-0.148522	0.119335	-0.010398	-0.981627	-0.656524	-0.266939	0.674578	0.206555	0.023192	-0.143779	0.051598	0.987992	0.175264	0.018505	-0.049966	-0.983079	0.159268	-0.147149	-0.161703	0.962722	0.004520	-0.019033	-0.075525	0.996952	
-0.147920	0.119967	-0.010433	-0.981641	-0.656460	-0.266696	0.674691	0.206701	0.023402	-0.143778	0.051823	0.987975	0.175365	0.020519	-0.051556	-0.982938	0.162899	-0.146448	-0.162649	0.962062	0.004657	-0.018926	-0.075522	0.996954	
-0.145480	0.123253	-0.009925	-0.981604	-0.656553	-0.267037	0.674517	0.206535	0.024005	-0.144130	0.051471	0.987928	0.177194	0.029111	-0.054508	-0.982234	0.161950	-0.145424	-0.163823	0.962178	0.005075	-0.019283	-0.075728	0.996929	
-0.144701	0.123913	-0.009752	-0.981638	-0.656528	-0.266899	0.674523	0.206773	0.024175	-0.144160	0.051293	0.987928	0.178153	0.032041	-0.055097	-0.981936	0.159770	-0.145189	-0.164074	0.962535	0.005325	-0.019356	-0.075454	0.996947	
-0.144112	0.124522	-0.009678	-0.981648	-0.656499	-0.266837	0.674600	0.206692	0.024394	-0.144380	0.050875	0.987913	0.178648	0.034625	-0.055349	-0.981745	0.156473	-0.144849	-0.164705	0.963020	0.005238	-0.021061	-0.072591	0.997126	
-0.143774	0.124957	-0.009622	-0.981643	-0.656423	-0.266648	0.674702	0.206843	0.024481	-0.144604	0.051102	0.987866	0.179278	0.036224	-0.055185	-0.981581	0.152756	-0.143879	-0.165170	0.963682	0.005651	-0.019570	-0.075406	0.996945	
-0.143547	0.125108	-0.009404	-0.981659	-0.656456	-0.266632	0.674653	0.206923	0.024808	-0.144811	0.050954	0.987835	0.178034	0.038586	-0.057141	-0.981606	0.149530	-0.143304	-0.166629	0.964023	0.006004	-0.020038	-0.075083	0.996958	
-0.143551	0.124620	-0.009405	-0.981720	-0.656458	-0.266513	0.674621	0.207172	0.024927	-0.144854	0.051067	0.987820	0.178641	0.039427	-0.056499	-0.981499	0.148647	-0.142107	-0.167321	0.964216	0.006252	-0.021918	-0.071667	0.997168	
-0.144630	0.123892	-0.009338	-0.981655	-0.656496	-0.266801	0.674542	0.206939	0.025295	-0.144756	0.051434	0.987806	0.177406	0.041042	-0.055671	-0.981704	0.152164	-0.139000	-0.167888	0.964022	0.006857	-0.022159	-0.071110	0.997199	
-0.145239	0.123753	-0.009083	-0.981585	-0.656565	-0.266866	0.674475	0.206854	0.025564	-0.144784	0.051412	0.987796	0.175988	0.041016	-0.055737	-0.981957	0.149405	-0.136645	-0.171518	0.964151	0.007068	-0.022132	-0.070752	0.997223	
-0.145798	0.123382	-0.008948	-0.981550	-0.656445	-0.266476	0.674632	0.207225	0.025706	-0.144539	0.051805	0.987808	0.173552	0.040836	-0.056497	-0.982354	0.143929	-0.134162	-0.177062	0.964331	0.007108	-0.022070	-0.070178	0.997265	
-0.145885	0.123146	-0.008935	-0.981566	-0.656454	-0.266706	0.674659	0.206813	0.025727	-0.144330	0.051909	0.987832	0.172456	0.041125	-0.055601	-0.982586	0.140929	-0.129211	-0.181899	0.964550	0.007370	-0.022062	-0.070173	0.997264	
-0.145625	0.122448	-0.008927	-0.981692	-0.656377	-0.266541	0.674705	0.207120	0.025912	-0.144459	0.051680	0.987821	0.171745	0.041666	-0.055913	-0.982671	0.142027	-0.123980	-0.188699	0.963769	0.007439	-0.021976	-0.069837	0.997289	
-0.145215	0.122023	-0.009004	-0.981806	-0.656461	-0.266434	0.674634	0.207221	0.025976	-0.143905	0.052288	0.987868	0.169686	0.041681	-0.056752	-0.982979	0.149994	-0.116988	-0.193227	0.962538	0.007653	-0.022011	-0.069562	0.997305	
-0.144473	0.123515	-0.008457	-0.981733	-0.656477	-0.266607	0.674594	0.207078	0.026434	-0.143439	0.052972	0.987887	0.159522	0.042621	-0.056953	-0.984628	0.167488	-0.098017	-0.212438	0.957711	0.008094	-0.021890	-0.068835	0.997355	
-0.144508	0.124961	-0.008347	-0.981546	-0.656429	-0.266536	0.674661	0.207103	0.026491	-0.143489	0.053027	0.987875	0.151851	0.040041	-0.063634	-0.985540	0.164095	-0.091921	-0.216943	0.957893	0.008377	-0.021981	-0.068635	0.997364	
-0.144527	0.126052	-0.008653	-0.981401	-0.656354	-0.266421	0.674803	0.207031	0.026510	-0.143673	0.053183	0.987840	0.149252	0.040733	-0.064159	-0.985874	0.157922	-0.087260	-0.223447	0.957871	0.008419	-0.022020	-0.068677	0.997360	
-0.145445	0.126357	-0.008396	-0.981228	-0.656374	-0.266533	0.674757	0.206968	0.026503	-0.143828	0.053004	0.987827	0.149902	0.039869	-0.063343	-0.985864	0.153897	-0.080953	-0.228884	0.957797	0.008674	-0.022046	-0.068426	0.997375	
-0.146107	0.125570	-0.009417	-0.981222	-0.656378	-0.266344	0.674752	0.207216	0.026682	-0.143788	0.053528	0.987800	0.159727	0.045323	-0.053364	-0.984675	0.153309	-0.074064	-0.229958	0.958191	0.009014	-0.020173	-0.071487	0.997197	
-0.146829	0.124638	-0.010902	-0.981218	-0.656414	-0.266512	0.674705	0.207036	0.026752	-0.144014	0.053531	0.987765	0.162910	0.047901	-0.051454	-0.984133	0.151316	-0.071111	-0.232626	0.958088	0.009113	-0.021982	-0.067874	0.997410	
-0.148313	0.122084	-0.013314	-0.981286	-0.656477	-0.266649	0.674595	0.207022	0.026964	-0.144695	0.053169	0.987679	0.171102	0.053501	-0.051594	-0.982446	0.147943	-0.062561	-0.232490	0.959243	0.010057	-0.021660	-0.067727	0.997418	
-0.149358	0.120938	-0.013773	-0.981263	-0.656411	-0.266398	0.674670	0.207307	0.027186	-0.144747	0.053173	0.987665	0.179284	0.057486	-0.045390	-0.981067	0.143744	-0.058420	-0.231902	0.960285	0.010312	-0.021656	-0.067444	0.997435	
-0.150519	0.120891	-0.014520	-0.981080	-0.656543	-0.266770	0.674478	0.207036	0.027364	-0.144421	0.053595	0.987685	0.183070	0.061460	-0.042927	-0.980237	0.138743	-0.055352	-0.229059	0.961883	0.010340	-0.021549	-0.067403	0.997440	
-0.151118	0.120906	-0.015569	-0.980970	-0.656505	-0.266632	0.674547	0.207112	0.027535	-0.144604	0.053495	0.987659	0.196832	0.064674	-0.031970	-0.977779	0.132185	-0.049948	-0.225374	0.963970	0.010571	-0.021303	-0.067013	0.997469	
-0.151220	0.120657	-0.016782	-0.980965	-0.656393	-0.266589	0.674662	0.207148	0.027640	-0.144229	0.053993	0.987683	0.211739	0.065876	-0.023917	-0.974810	0.123978	-0.044034	-0.221973	0.966136	0.010331	-0.021045	-0.066648	0.997501	
-0.150804	0.119428	-0.018036	-0.981157	-0.656494	-0.266795	0.674556	0.206904	0.027791	-0.144196	0.054375	0.987663	0.233978	0.068254	-0.006030	-0.969825	0.117695	-0.035533	-0.215712	0.968687	0.010573	-0.020746	-0.066356	0.997524	
-0.151214	0.115953	-0.023686	-0.981391	-0.656454	-0.266527	0.674663	0.207032	0.028412	-0.142885	0.055188	0.987791	0.269166	0.066408	0.033328	-0.960223	0.096882	0.000615	-0.191557	0.976688	0.011290	-0.020195	-0.065880	0.997559	
-0.152157	0.114451	-0.025374	-0.981379	-0.656398	-0.266785	0.674720	0.206691	0.028764	-0.142572	0.055379	0.987815	0.274164	0.066569	0.050090	-0.958068	0.082697	0.017392	-0.178561	0.980293	0.011439	-0.020139	-0.065879	0.997559	
-0.153238	0.111912	-0.027112	-0.981457	-0.656435	-0.266552	0.674701	0.206935	0.028967	-0.142354	0.055488	0.987835	0.283779	0.070293	0.080530	-0.952913	0.066475	0.036445	-0.162247	0.983834	0.011697	-0.019974	-0.065782	0.997566	
-0.154518	0.109578	-0.029270	-0.981458	-0.656366	-0.266497	0.674776	0.206981	0.029337	-0.141588	0.055727	0.987920	0.280607	0.069380	0.103189	-0.951734	0.050880	0.056218	-0.144683	0.986569	0.011918	-0.019771	-0.065843	0.997563	
-0.156035	0.107190	-0.031161	-0.981424	-0.656418	-0.266619	0.674698	0.206909	0.029921	-0.141657	0.055360	0.987914	0.268687	0.072740	0.127465	-0.951981	0.039354	0.077899	-0.122650	0.988605	0.011996	-0.019599	-0.065866	0.997564	
-0.157649	0.105811	-0.032090	-0.981285	-0.656413	-0.266319	0.674768	0.207084	0.030478	-0.141358	0.055254	0.987945	0.259108	0.077286	0.161700	-0.949075	0.034171	0.100165	-0.097302	0.989612	0.012072	-0.019613	-0.065941	0.997558	
